id	typeFreq	A	B	C	D	E	F
1	170	b	d	f	h	j	k
2	152	a	c	e	g	j	l
3	41	a	c	e	g	i	l
4	40	b	d	f	h	j	l
5	26	a	c	e	h	j	l
6	22	a	ll	e	g	iii	k
7	18	a	d	e	g	j	l
8	17	ee	d	e	bbb	i	k
9	16	a	d	xx	h	j	uuu
10	16	b	mm	e	g	jjj	k
11	15	a	jj	e	h	ggg	l
12	15	a	kk	e	g	hhh	l
13	14	a	c	e	g	i	k
14	14	dd	c	e	aaa	i	k
15	14	b	nn	f	g	kkk	k
16	14	b	d	vv	h	i	sss
17	13	b	oo	f	h	lll	k
18	13	a	c	qq	h	j	vvv
19	12	a	d	f	h	j	l
20	12	a	ii	f	h	nnn	l
21	12	aa	c	f	fff	j	l
22	12	gg	d	f	ddd	j	k
23	12	b	d	f	g	j	l
24	12	b	pp	f	h	mmm	l
25	11	bb	c	e	yy	j	l
26	11	cc	c	e	zz	i	l
27	10	a	d	f	h	j	k
28	10	b	c	tt	g	i	qqq
29	10	b	d	uu	g	i	rrr
30	10	ff	d	f	ccc	i	k
31	10	b	d	f	h	i	k
32	10	b	d	ww	h	j	ttt
33	10	a	c	rr	g	j	ooo
34	10	a	c	ss	g	i	ppp
35	9	hh	d	f	eee	j	l
36	8	b	d	e	h	j	k
37	7	b	c	e	g	j	l
38	7	a	c	f	g	i	l
39	6	a	d	e	g	i	l
40	6	a	d	e	g	j	k
41	6	a	c	e	g	j	k
42	6	b	d	e	g	j	l
43	6	a	d	f	g	j	l
44	6	a	c	e	h	i	l
45	5	a	d	f	h	j	uuu
46	5	a	c	f	g	j	l
47	5	b	d	f	h	lll	k
48	5	a	d	e	h	j	k
49	5	b	d	f	h	i	l
50	5	a	d	e	h	j	l
51	4	b	mm	e	g	i	k
52	4	b	c	e	g	j	k
53	4	a	c	f	h	j	l
54	4	a	c	e	g	hhh	l
55	4	b	c	e	h	j	l
56	4	b	c	f	g	j	l
57	3	b	c	e	g	i	l
58	3	b	c	e	g	i	k
59	3	b	d	e	h	i	k
60	3	b	c	f	h	j	k
61	3	a	c	qq	h	j	l
62	3	a	c	e	yy	j	l
63	3	a	d	f	g	i	l
64	2	a	d	xx	h	j	l
65	2	a	ii	f	h	j	l
66	2	a	c	e	g	iii	k
67	2	a	d	f	g	j	k
68	2	b	c	e	h	i	l
69	2	b	d	f	g	j	k
70	2	a	c	f	h	j	k
71	2	a	c	e	h	j	k
72	2	b	d	f	g	i	k
73	2	b	d	f	h	j	ttt
74	2	a	c	rr	g	j	l
75	2	a	c	f	h	i	l
76	2	a	d	e	h	i	l
77	2	b	d	e	g	i	l
78	2	a	kk	e	g	i	l
79	1	b	ii	f	h	j	l
80	1	a	ll	e	g	i	k
81	1	b	c	tt	g	i	k
82	1	b	c	e	h	i	k
83	1	b	d	e	g	jjj	k
84	1	b	d	uu	g	i	k
85	1	b	d	f	ccc	i	k
86	1	b	c	f	h	j	l
87	1	a	d	f	h	i	k
88	1	b	d	f	ddd	j	k
89	1	hh	d	f	h	j	l
90	1	a	c	qq	g	j	l
91	1	a	c	e	h	j	vvv
92	1	a	c	e	h	i	k
93	1	a	d	e	h	i	k
94	1	a	c	f	g	i	k
95	1	a	kk	e	g	j	l
96	1	a	d	e	g	i	k
97	1	b	c	f	g	j	k
98	1	a	d	f	h	i	l
99	1	b	c	e	h	j	k
100	1	a	c	f	g	j	k
101	1	b	d	e	h	j	l
102	1	cc	c	e	g	i	l
103	1	a	c	e	g	i	ppp
