lex	freq	initFrq	cls_id	exponents
11-16	110	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-19	82	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-20	81	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-10	180	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-11	178	9	1	('b', 'd', 'e', 'g', 'i', 'k')
12-12	150	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-14	150	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-15	130	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-17	98	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-18	115	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-19	110	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-21	84	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-22	68	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-23	118	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-24	71	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-25	53	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-26	85	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-27	68	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-28	77	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-29	51	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-30	75	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-31	63	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-32	92	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-33	52	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-34	57	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-35	54	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-37	56	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-38	53	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-39	59	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-40	38	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-41	52	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-42	43	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-43	47	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-44	72	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-45	43	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-46	67	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-47	40	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-50	33	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-51	34	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-52	44	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-53	39	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-55	43	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-56	37	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-57	43	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-58	36	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-59	25	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-60	37	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-61	32	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-62	50	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-63	42	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-64	44	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-65	30	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-66	26	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-100	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-109	25	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-11	166	9	1	('b', 'd', 'e', 'g', 'i', 'k')
13-111	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-113	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
