id	typeFreq	A	B	C	D	E	F
1	26	a	ii	qq	p	t	x
2	13	a	e	rr	yy	t	x
3	11	a	e	i	zz	ggg	x
4	268	a	e	i	m	hhh	ooo
5	134	aa	e	i	m	q	ppp
6	44	bb	jj	i	m	q	u
7	11	b	kk	ss	m	q	u
8	67	b	f	tt	aaa	q	u
9	89	b	f	j	bbb	iii	u
10	24	b	f	j	n	jjj	qqq
11	17	cc	f	j	n	r	rrr
12	16	dd	ll	j	n	r	v
13	12	c	mm	uu	n	r	v
14	14	c	g	vv	ccc	r	v
15	33	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	14	ee	g	k	o	s	ttt
18	53	ff	nn	k	o	s	w
19	15	d	oo	ww	o	s	w
20	22	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	19	d	h	l	p	nnn	uuu
23	20	gg	h	l	p	t	vvv
24	38	hh	pp	l	p	t	x
