lex	freq	initFrq	cls_id	exponents
12-26	70	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-32	80	4	1	('a', 'c', 'e', 'g', 'j', 'l')
14-100	18	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-101	15	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-103	19	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-107	16	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-109	14	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-110	19	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-111	12	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-114	19	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-115	11	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-119	18	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-120	18	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-122	17	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-123	12	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-125	26	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-126	25	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-129	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-132	17	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-133	20	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-134	11	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-139	25	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-141	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-143	19	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-144	26	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-146	26	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-147	15	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-149	21	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-151	23	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-152	25	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-154	18	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-158	24	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-162	14	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-164	20	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-165	25	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-166	25	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-174	16	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-175	27	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-176	13	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-178	27	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-185	14	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-186	20	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-187	11	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-188	8	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-189	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-190	18	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-193	20	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-195	10	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-197	12	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-199	28	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-200	16	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-203	27	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-206	18	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-208	17	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-209	17	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-211	12	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-213	26	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-214	23	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-215	9	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-216	30	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-218	16	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-219	16	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-222	19	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-223	20	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-224	28	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-225	11	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-226	16	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-227	19	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-228	18	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-231	25	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-232	24	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-233	24	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-234	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-235	15	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-239	17	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-240	30	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-242	13	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-243	17	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-246	29	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-247	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-249	23	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-251	23	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-253	32	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-254	5	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-255	28	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-256	12	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-262	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
14-266	17	1	1	('a', 'c', 'e', 'g', 'j', 'l')
