lex	freq	initFrq	cls_id	exponents
10-0	1788	100	1	('b', 'f', 'j', 'n', 'r', 'v')
10-1	872	50	1	('b', 'f', 'j', 'n', 'r', 'v')
10-10	170	10	1	('b', 'f', 'j', 'n', 'r', 'v')
10-11	159	9	1	('b', 'f', 'j', 'n', 'r', 'v')
10-12	105	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-13	154	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-14	150	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-15	149	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-16	116	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-17	119	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-18	107	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-2	646	34	1	('b', 'f', 'j', 'n', 'r', 'v')
10-3	425	25	1	('b', 'f', 'j', 'n', 'r', 'v')
10-4	364	20	1	('b', 'f', 'j', 'n', 'r', 'v')
10-5	349	17	1	('b', 'f', 'j', 'n', 'r', 'v')
10-6	227	15	1	('b', 'f', 'j', 'n', 'r', 'v')
10-7	236	13	1	('b', 'f', 'j', 'n', 'r', 'v')
10-8	203	12	1	('b', 'f', 'j', 'n', 'r', 'v')
10-9	170	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-0	1899	100	1	('b', 'f', 'j', 'n', 'r', 'v')
11-1	875	50	1	('b', 'f', 'j', 'n', 'r', 'v')
11-10	201	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-100	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-101	29	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-102	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-103	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-104	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-105	30	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-106	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-107	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-108	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-109	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-11	187	9	1	('b', 'f', 'j', 'n', 'r', 'v')
11-110	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-111	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-112	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-113	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-114	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-115	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-116	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-117	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-118	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-119	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-12	154	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-120	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-121	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-122	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-123	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-124	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-125	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-126	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-127	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-128	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-129	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-13	162	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-130	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-131	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-132	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-133	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-134	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-135	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-136	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-137	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-138	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-139	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-14	144	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-140	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-141	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-142	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-143	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-144	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-145	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-146	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-147	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-148	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-149	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-15	128	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-150	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-151	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-152	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-153	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-154	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-155	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-156	29	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-157	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-158	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-159	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-16	122	6	1	('b', 'f', 'j', 'n', 'r', 'v')
11-160	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-161	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-162	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-163	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-164	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-165	7	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-166	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-167	30	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-168	32	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-169	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-17	136	6	1	('b', 'f', 'j', 'n', 'r', 'v')
11-170	31	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-171	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-172	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-173	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-174	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-175	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-176	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-177	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-178	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-179	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-18	132	6	1	('b', 'f', 'j', 'n', 'r', 'v')
11-180	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-181	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-182	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-183	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-184	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-185	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-186	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-187	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-188	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-189	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-19	101	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-190	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-191	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-192	8	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-193	31	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-194	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-195	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-196	30	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-197	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-198	30	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-199	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-2	623	34	1	('b', 'f', 'j', 'n', 'r', 'v')
11-20	85	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-200	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-201	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-202	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-203	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-204	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-205	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-206	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-207	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-208	8	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-209	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-21	104	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-210	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-211	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-212	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-213	29	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-214	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-215	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-216	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-217	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-218	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-219	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-22	86	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-220	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-221	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-222	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-223	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-224	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-225	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-226	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-227	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-228	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-229	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-23	81	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-230	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-231	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-232	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-233	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-234	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-235	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-236	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-237	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-238	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-239	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-24	82	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-240	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-241	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-242	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-243	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-244	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-245	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-246	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-247	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
