id	typeFreq	A	B	C	D	E	F
1	470	a	c	e	h	j	l
2	412	b	d	e	g	i	k
3	11	b	d	e	g	i	l
4	8	b	d	e	h	j	k
5	8	b	d	e	h	i	k
6	7	b	c	e	h	i	k
7	7	a	c	e	h	j	k
8	7	b	c	e	h	j	l
9	6	b	c	e	g	i	k
10	6	a	c	e	h	i	k
11	5	b	c	e	h	i	l
12	5	b	c	e	g	i	l
13	4	b	d	e	h	j	l
14	4	a	d	e	h	j	l
15	4	a	d	e	g	i	k
16	4	b	c	e	h	j	k
17	4	a	d	e	g	j	l
18	3	b	d	e	g	j	k
19	3	b	d	e	h	i	l
20	3	a	c	e	g	j	l
21	3	b	c	e	g	j	l
22	2	a	d	e	g	i	l
23	2	a	d	e	g	j	k
24	2	a	d	e	h	i	k
25	2	b	c	e	g	j	k
26	2	a	c	e	g	j	k
27	2	a	c	e	g	i	l
28	2	b	d	e	g	j	l
29	1	a	d	e	h	i	l
30	1	a	d	e	h	j	k
31	1	a	c	e	g	i	k
