lex	freq	initFrq	cls_id	exponents
10-0	1810	100	1	('b', 'f', 'j', 'n', 'r', 'u')
10-1	943	50	1	('b', 'f', 'j', 'n', 'r', 'u')
10-10	193	10	1	('b', 'f', 'j', 'n', 'r', 'u')
10-100	24	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-101	27	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-102	20	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-103	24	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-104	13	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-105	10	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-106	23	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-107	23	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-108	26	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-109	16	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-11	147	9	1	('b', 'f', 'j', 'n', 'r', 'u')
10-110	20	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-111	24	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-112	16	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-113	15	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-114	17	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-115	20	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-116	18	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-117	21	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-118	17	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-119	26	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-12	146	8	1	('b', 'f', 'j', 'n', 'r', 'u')
10-120	17	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-121	31	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-122	31	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-123	8	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-124	21	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-125	22	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-126	21	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-127	15	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-128	20	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-129	11	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-13	138	8	1	('b', 'f', 'j', 'n', 'r', 'u')
10-130	18	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-131	21	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-132	11	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-133	12	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-134	20	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-135	16	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-136	22	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-137	11	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-138	28	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-139	20	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-14	137	7	1	('b', 'f', 'j', 'n', 'r', 'u')
10-140	11	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-141	22	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-142	8	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-143	11	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-144	19	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-145	6	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-146	21	1	1	('b', 'f', 'j', 'n', 'r', 'u')
