id	typeFreq	A	B	C	D	E	F
1	263	b	iii	q	y	nnnn	vv
2	133	hhh	p	x	eeee	mm	uu
3	89	g	o	vvv	dd	ll	ssss
4	63	b	j	qqq	y	gg	vvvv
5	52	d	kkk	s	aa	hhhh	pp
6	44	d	l	sss	aa	ii	pppp
7	38	fff	n	v	cccc	kk	ss
8	33	c	k	rrr	z	hh	oooo
9	29	aaa	i	q	ffff	nn	vv
10	26	eee	m	u	bbbb	jj	rr
11	24	h	ooo	w	ee	llll	tt
12	22	a	i	xxx	ff	nn	uuuu
13	20	ddd	l	t	aaaa	ii	qq
14	19	e	lll	t	bb	iiii	qq
15	17	f	n	uuu	cc	kk	rrrr
16	16	h	p	www	ee	mm	tttt
17	15	g	nnn	v	dd	kkkk	ss
18	14	ggg	o	w	dddd	ll	tt
19	14	bbb	j	r	yyy	gg	oo
20	13	f	mmm	u	cc	jjjj	rr
21	12	e	m	ttt	bb	jj	qqqq
22	12	c	jjj	r	z	gggg	oo
23	11	a	ppp	x	ff	mmmm	uu
24	11	ccc	k	s	zzz	hh	pp
25	3	b	iii	qqq	y	gg	vvvv
26	2	b	j	q	y	nnnn	vv
27	1	h	p	x	eeee	mm	uu
28	1	b	iii	q	y	gg	vv
29	1	b	iii	qqq	y	gg	vv
30	1	b	j	q	y	nnnn	vvvv
31	1	b	j	qqq	y	nnnn	vvvv
32	1	d	kkk	sss	aa	hhhh	pp
