id	typeFreq	A	B	C	D	E	F
1	20	aa	yy	c	d	e	f
2	67	a	bb	zz	d	e	f
3	53	a	b	cc	aaa	e	f
4	29	a	b	c	dd	bbb	f
5	13	a	b	c	d	ee	ccc
6	19	ddd	b	c	d	e	ff
7	24	gg	eee	c	d	e	f
8	33	a	hh	fff	d	e	f
9	22	a	b	ii	ggg	e	f
10	15	a	b	c	jj	hhh	f
11	14	a	b	c	d	kk	iii
12	44	jjj	b	c	d	e	ll
13	17	mm	kkk	c	d	e	f
14	26	a	nn	lll	d	e	f
15	38	a	b	oo	mmm	e	f
16	11	a	b	c	pp	nnn	f
17	16	a	b	c	d	qq	ooo
18	12	ppp	b	c	d	e	rr
19	134	ss	qqq	c	d	e	f
20	14	a	tt	rrr	d	e	f
21	11	a	b	uu	sss	e	f
22	268	a	b	c	vv	ttt	f
23	89	a	b	c	d	ww	uuu
24	12	vvv	b	c	d	e	xx
