id	typeFreq	A	B	C	D	E	F
1	53	a	ppp	x	ff	mmmm	uu
2	44	a	i	xxx	ff	nn	uuuu
3	33	aaa	i	q	ffff	nn	vv
4	19	b	iii	q	y	nnnn	vv
5	268	b	j	qqq	y	gg	vvvv
6	17	bbb	j	r	yyy	gg	oo
7	67	c	jjj	r	z	gggg	oo
8	11	c	k	rrr	z	hh	oooo
9	38	ccc	k	s	zzz	hh	pp
10	89	d	kkk	s	aa	hhhh	pp
11	14	d	l	sss	aa	ii	pppp
12	134	ddd	l	t	aaaa	ii	qq
13	14	e	lll	t	bb	iiii	qq
14	12	e	m	ttt	bb	jj	qqqq
15	15	eee	m	u	bbbb	jj	rr
16	20	f	mmm	u	cc	jjjj	rr
17	22	f	n	uuu	cc	kk	rrrr
18	13	fff	n	v	cccc	kk	ss
19	12	g	nnn	v	dd	kkkk	ss
20	16	g	o	vvv	dd	ll	ssss
21	26	ggg	o	w	dddd	ll	tt
22	24	h	ooo	w	ee	llll	tt
23	29	h	p	www	ee	mm	tttt
24	11	hhh	p	x	eeee	mm	uu
