lex	freq	initFrq	cls_id	exponents
11-34	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-49	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-50	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-51	63	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-52	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-14	124	7	1	('a', 'b', 'c', 'd', 'e', 'f')
16-16	92	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-19	96	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-20	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-21	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-35	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-43	42	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-49	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-50	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-51	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-53	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-54	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-56	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-58	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-61	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-64	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-35	32	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-101	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-107	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-108	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-114	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-116	5	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-120	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-121	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-127	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-130	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-137	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-140	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-142	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-145	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-147	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-148	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-151	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-154	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-155	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-156	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-162	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-163	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-164	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-167	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-169	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-171	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-177	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-181	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-186	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-188	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-190	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-197	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-199	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-200	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-201	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-204	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-207	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-211	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-216	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-217	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-222	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-223	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-226	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-231	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-235	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-236	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-237	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-239	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-241	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-245	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-246	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-251	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-253	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-255	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-256	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-257	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-260	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-262	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-264	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-30	83	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-35	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-37	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-38	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-41	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-42	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-44	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-50	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-53	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-58	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-61	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-63	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-64	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-67	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-68	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-69	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-72	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-77	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-79	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-81	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-83	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-85	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-86	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-88	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-89	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-93	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-94	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-97	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-100	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
