id	typeFreq	A	B	C	D	E	F
1	492	a	e	i	p	t	x
2	195	b	f	j	n	q	u
3	36	d	oo	ww	o	s	w
4	31	c	g	k	ddd	kkk	v
5	26	d	h	xx	eee	s	w
6	25	c	g	k	o	lll	sss
7	17	d	g	k	o	s	w
8	16	ff	nn	k	o	s	w
9	13	c	mm	uu	n	r	v
10	13	c	g	vv	ccc	r	v
11	11	d	h	l	fff	mmm	w
12	10	d	h	l	p	nnn	uuu
13	9	d	h	k	o	s	w
14	9	bb	jj	i	m	q	u
15	8	b	f	j	n	jjj	u
16	7	dd	ll	j	n	r	v
17	6	b	f	j	n	r	v
18	6	b	f	j	n	r	u
19	6	d	oo	k	o	s	w
20	6	b	kk	ss	m	q	u
21	5	c	g	k	o	kkk	v
22	5	d	h	xx	o	s	w
23	5	b	f	j	m	q	u
24	4	d	h	ww	o	s	w
25	3	c	g	k	ddd	r	v
26	3	c	g	k	o	s	v
27	3	ee	g	k	o	s	ttt
28	3	ee	g	k	o	s	w
29	3	ff	g	k	o	s	w
30	3	d	g	ww	o	s	w
31	2	c	g	k	ddd	s	v
32	2	c	g	k	o	lll	v
33	2	c	g	k	o	s	sss
34	2	d	h	k	eee	s	w
35	1	cc	f	j	n	r	rrr
36	1	c	mm	j	n	r	v
37	1	d	nn	k	o	s	w
38	1	d	oo	xx	o	s	w
39	1	c	g	k	o	s	w
40	1	d	h	l	p	nnn	w
41	1	gg	h	l	p	t	vvv
42	1	b	f	ss	m	q	u
43	1	b	f	j	aaa	q	u
44	1	c	e	i	n	q	u
45	1	a	f	j	n	q	u
46	1	c	g	i	n	q	x
47	1	b	f	j	n	q	x
48	1	b	f	j	p	q	u
