lex	freq	initFrq	cls_id	exponents
0-109	17	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-116	20	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-19	103	5	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-34	47	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-36	68	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-39	58	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-42	65	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-43	48	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-44	66	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-55	39	2	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-58	43	2	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-67	36	2	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-75	38	2	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-79	30	2	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-81	42	2	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-0	1859	100	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-1	873	50	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-10	164	10	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-100	26	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-101	18	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-102	25	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-103	17	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-104	19	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-105	24	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-106	13	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-107	10	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-108	30	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-109	12	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-11	192	9	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-110	26	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-111	16	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-113	21	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-114	18	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-115	24	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-116	13	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-117	9	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-119	21	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-12	152	8	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-120	22	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-121	23	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-122	25	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-123	20	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-124	20	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-125	12	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-127	25	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-128	17	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-129	17	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-13	141	8	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-130	15	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-132	23	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-133	10	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-134	22	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-136	20	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-137	27	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-138	19	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-139	17	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-14	122	7	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-140	22	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-141	19	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-142	15	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-144	10	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-146	19	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-147	29	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-148	20	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-149	18	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-15	114	7	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-151	14	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-152	26	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-153	12	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-154	10	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-155	19	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-156	31	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-157	21	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-158	17	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-159	19	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-16	115	6	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-160	17	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-161	18	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-162	14	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-163	27	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-164	13	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-165	27	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-166	30	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-167	17	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-168	15	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-169	13	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-17	107	6	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-170	8	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-172	18	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-173	13	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-174	14	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-175	15	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-176	20	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-177	27	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-178	14	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-179	26	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-18	132	6	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-180	22	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-181	13	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-182	19	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-183	19	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-184	15	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-185	13	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-187	29	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-188	12	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-189	26	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-19	80	5	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-190	17	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-192	20	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-193	17	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-194	13	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-195	12	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-196	23	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-197	14	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-198	13	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-199	18	1	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-2	600	34	1	('f', 'l', 'q', 'w', 'cc', 'ii')
