lex	freq	initFrq	cls_id	exponents
12-1	1074	50	1	('c', 'g', 'k', 'o', 's', 'w')
12-10	194	10	1	('c', 'g', 'k', 'o', 's', 'w')
12-11	177	9	1	('c', 'g', 'k', 'o', 's', 'w')
12-12	129	8	1	('c', 'g', 'k', 'o', 's', 'w')
12-13	123	8	1	('c', 'g', 'k', 'o', 's', 'w')
12-2	654	34	1	('c', 'g', 'k', 'o', 's', 'w')
12-3	496	25	1	('c', 'g', 'k', 'o', 's', 'w')
12-4	357	20	1	('c', 'g', 'k', 'o', 's', 'w')
12-5	340	17	1	('c', 'g', 'k', 'o', 's', 'w')
12-6	298	15	1	('c', 'g', 'k', 'o', 's', 'w')
12-7	231	13	1	('c', 'g', 'k', 'o', 's', 'w')
12-8	209	12	1	('c', 'g', 'k', 'o', 's', 'w')
12-9	198	10	1	('c', 'g', 'k', 'o', 's', 'w')
13-0	1809	100	1	('c', 'g', 'k', 'o', 's', 'w')
13-1	957	50	1	('c', 'g', 'k', 'o', 's', 'w')
13-10	179	10	1	('c', 'g', 'k', 'o', 's', 'w')
13-11	147	9	1	('c', 'g', 'k', 'o', 's', 'w')
13-12	155	8	1	('c', 'g', 'k', 'o', 's', 'w')
13-13	143	8	1	('c', 'g', 'k', 'o', 's', 'w')
13-14	120	7	1	('c', 'g', 'k', 'o', 's', 'w')
13-15	119	7	1	('c', 'g', 'k', 'o', 's', 'w')
13-16	114	6	1	('c', 'g', 'k', 'o', 's', 'w')
13-17	102	6	1	('c', 'g', 'k', 'o', 's', 'w')
13-18	105	6	1	('c', 'g', 'k', 'o', 's', 'w')
13-2	609	34	1	('c', 'g', 'k', 'o', 's', 'w')
13-3	481	25	1	('c', 'g', 'k', 'o', 's', 'w')
13-4	361	20	1	('c', 'g', 'k', 'o', 's', 'w')
13-5	334	17	1	('c', 'g', 'k', 'o', 's', 'w')
13-6	269	15	1	('c', 'g', 'k', 'o', 's', 'w')
13-7	209	13	1	('c', 'g', 'k', 'o', 's', 'w')
13-8	186	12	1	('c', 'g', 'k', 'o', 's', 'w')
13-9	171	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-0	1874	100	1	('c', 'g', 'k', 'o', 's', 'w')
14-1	882	50	1	('c', 'g', 'k', 'o', 's', 'w')
14-10	189	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-11	174	9	1	('c', 'g', 'k', 'o', 's', 'w')
14-12	127	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-13	157	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-14	135	7	1	('c', 'g', 'k', 'o', 's', 'w')
14-15	137	7	1	('c', 'g', 'k', 'o', 's', 'w')
14-16	111	6	1	('c', 'g', 'k', 'o', 's', 'w')
14-17	106	6	1	('c', 'g', 'k', 'o', 's', 'w')
14-18	116	6	1	('c', 'g', 'k', 'o', 's', 'w')
14-19	87	5	1	('c', 'g', 'k', 'o', 's', 'w')
14-2	639	34	1	('c', 'g', 'k', 'o', 's', 'w')
14-20	102	5	1	('c', 'g', 'k', 'o', 's', 'w')
14-21	98	5	1	('c', 'g', 'k', 'o', 's', 'w')
14-22	86	5	1	('c', 'g', 'k', 'o', 's', 'w')
14-23	103	5	1	('c', 'g', 'k', 'o', 's', 'w')
14-24	98	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-25	76	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-26	62	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-27	74	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-28	63	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-29	75	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-3	458	25	1	('c', 'g', 'k', 'o', 's', 'w')
14-30	66	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-31	64	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-32	76	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-33	47	3	1	('c', 'g', 'k', 'o', 's', 'w')
14-34	46	3	1	('c', 'g', 'k', 'o', 's', 'w')
14-35	37	3	1	('c', 'g', 'k', 'o', 's', 'w')
14-36	57	3	1	('c', 'g', 'k', 'o', 's', 'w')
14-37	55	3	1	('c', 'g', 'k', 'o', 's', 'w')
14-38	60	3	1	('c', 'g', 'k', 'o', 's', 'w')
14-39	63	3	1	('c', 'g', 'k', 'o', 's', 'w')
14-4	341	20	1	('c', 'g', 'k', 'o', 's', 'w')
14-40	61	3	1	('c', 'g', 'k', 'o', 's', 'w')
14-41	41	3	1	('c', 'g', 'k', 'o', 's', 'w')
14-42	57	3	1	('c', 'g', 'k', 'o', 's', 'w')
14-43	56	3	1	('c', 'g', 'k', 'o', 's', 'w')
