lex	freq	initFrq	cls_id	exponents
15-12	158	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-13	149	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-14	145	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-15	141	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-16	123	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-17	136	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-18	116	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-19	89	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-20	74	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-21	116	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-9	178	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-0	1762	100	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-1	855	50	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-10	193	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-100	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-101	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-102	9	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-103	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-104	22	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-105	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-106	9	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-107	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-108	29	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-109	27	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-11	156	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
