id	typeFreq	A	B	C	D	E	F
1	166	b	c	e	g	i	k
2	128	a	d	f	h	j	l
3	56	a	c	e	g	i	k
4	38	b	d	f	h	j	l
5	24	b	d	vv	h	i	sss
6	21	a	c	f	h	j	l
7	21	b	d	e	g	i	k
8	20	aa	c	f	fff	j	l
9	19	a	d	f	h	j	k
10	19	a	c	ss	g	i	ppp
11	18	b	pp	f	h	mmm	l
12	18	cc	c	e	zz	i	l
13	15	a	ll	e	g	iii	k
14	15	b	d	f	h	j	k
15	14	b	c	tt	g	i	qqq
16	14	b	mm	e	g	jjj	k
17	14	b	oo	f	h	lll	k
18	14	a	c	rr	g	j	ooo
19	13	b	c	e	h	i	k
20	13	b	d	uu	g	i	rrr
21	13	b	nn	f	g	kkk	k
22	12	a	c	e	h	i	k
23	12	bb	c	e	yy	j	l
24	11	a	d	xx	h	j	uuu
25	11	a	ii	f	h	nnn	l
26	11	dd	c	e	aaa	i	k
27	11	b	c	e	g	i	l
28	11	a	d	e	g	i	k
29	11	gg	d	f	ddd	j	k
30	11	hh	d	f	eee	j	l
31	11	a	c	qq	h	j	vvv
32	11	a	jj	e	h	ggg	l
33	10	ff	d	f	ccc	i	k
34	10	a	kk	e	g	hhh	l
35	9	ee	d	e	bbb	i	k
36	9	b	d	ww	h	j	ttt
37	8	a	c	e	g	i	l
38	7	b	c	f	g	i	k
39	7	b	c	e	g	i	qqq
40	7	a	d	e	h	j	l
41	6	a	c	f	h	j	k
42	6	b	c	f	h	j	k
43	5	b	c	e	h	j	k
44	5	b	c	e	g	j	k
45	4	a	c	f	g	i	k
46	4	b	c	tt	g	i	k
47	4	b	c	f	h	j	l
48	4	b	d	f	ddd	j	k
49	4	a	c	e	g	hhh	l
50	3	a	c	e	g	j	k
51	3	a	c	f	h	i	k
52	3	b	d	f	g	i	k
53	3	b	c	f	g	j	l
54	3	a	c	e	h	j	l
55	3	b	mm	e	g	i	k
56	3	b	d	e	h	j	l
57	3	cc	c	e	g	i	l
58	3	a	c	e	zz	i	l
59	3	a	c	e	g	i	ppp
60	3	a	c	ss	g	i	k
61	2	b	d	e	h	i	l
62	2	a	d	e	h	i	k
63	2	b	d	f	g	j	k
64	2	a	c	e	h	i	l
65	2	b	d	f	g	i	l
66	2	a	c	f	g	j	k
67	2	a	d	f	g	i	k
68	2	b	c	e	h	j	l
69	2	a	c	f	h	i	l
70	2	b	c	e	h	i	l
71	2	b	d	f	g	j	l
72	2	b	d	e	g	j	l
73	2	b	d	uu	g	i	k
74	2	a	d	e	g	j	l
75	2	a	d	f	ddd	j	k
76	2	a	d	f	h	i	l
77	2	b	d	f	h	j	ttt
78	2	a	d	f	eee	j	l
79	1	a	ii	f	h	j	l
80	1	dd	c	e	g	i	k
81	1	a	c	f	g	i	l
82	1	a	c	e	h	j	k
83	1	b	d	e	h	i	k
84	1	a	d	e	g	j	k
85	1	b	c	f	g	i	l
86	1	b	d	e	g	i	l
87	1	b	d	e	g	j	k
88	1	a	c	e	g	j	l
89	1	b	d	f	h	i	l
90	1	b	c	f	g	j	k
91	1	ee	d	e	g	i	k
92	1	b	d	f	h	i	k
93	1	b	oo	f	h	j	k
94	1	b	d	f	h	lll	k
95	1	a	d	f	g	i	l
96	1	b	c	e	g	j	l
97	1	gg	d	f	h	j	k
98	1	gg	d	f	h	j	l
99	1	b	pp	f	h	j	l
100	1	hh	d	f	h	j	l
101	1	a	c	qq	h	j	l
102	1	a	c	e	yy	j	l
103	1	a	kk	e	g	i	l
104	1	b	kk	e	g	i	k
105	1	b	c	e	zz	i	l
