lex	freq	initFrq	cls_id	exponents
10-0	1801	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	893	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	211	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-11	166	9	1	('c', 'g', 'j', 'n', 'r', 'v')
10-12	132	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-13	121	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-14	129	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-15	113	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-16	100	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-17	97	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-18	106	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-19	104	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	623	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-20	63	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-21	102	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-22	51	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-23	111	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-24	80	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-25	78	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-26	76	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-27	70	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-28	46	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-29	67	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	486	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-30	68	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-31	69	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-32	65	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-33	57	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-34	62	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-35	73	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-36	36	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-37	66	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-38	57	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-39	50	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	346	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-40	52	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-41	68	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-42	52	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-43	38	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-44	42	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-45	82	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-46	43	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-47	65	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-48	58	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-49	39	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-5	303	17	1	('c', 'g', 'j', 'n', 'r', 'v')
10-50	51	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-51	47	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-52	45	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-6	268	15	1	('c', 'g', 'j', 'n', 'r', 'v')
10-7	211	13	1	('c', 'g', 'j', 'n', 'r', 'v')
10-8	228	12	1	('c', 'g', 'j', 'n', 'r', 'v')
10-9	185	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-0	1775	100	1	('c', 'g', 'j', 'n', 'r', 'v')
11-1	928	50	1	('c', 'g', 'j', 'n', 'r', 'v')
11-10	215	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-11	153	9	1	('c', 'g', 'j', 'n', 'r', 'v')
11-12	141	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-13	132	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-14	124	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-15	94	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-16	129	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-17	111	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-18	92	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-19	86	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-2	579	34	1	('c', 'g', 'j', 'n', 'r', 'v')
11-20	107	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-21	87	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-22	93	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-23	88	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-24	68	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-25	76	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-26	77	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-27	59	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-28	81	4	1	('c', 'g', 'j', 'n', 'r', 'v')
