lex	freq	initFrq	cls_id	exponents
0-0	1901	100	1	('a', 'e', 'l', 'p', 't', 'x')
0-1	949	50	1	('a', 'e', 'l', 'p', 't', 'x')
0-10	189	10	1	('a', 'e', 'l', 'p', 't', 'x')
0-11	146	9	1	('a', 'e', 'l', 'p', 't', 'x')
0-12	156	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-13	155	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-14	151	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-15	149	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-16	126	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-17	108	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-18	109	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-19	79	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-2	618	34	1	('a', 'e', 'l', 'p', 't', 'x')
0-20	105	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-21	81	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-3	481	25	1	('a', 'e', 'l', 'p', 't', 'x')
0-4	363	20	1	('a', 'e', 'l', 'p', 't', 'x')
0-5	292	17	1	('a', 'e', 'l', 'p', 't', 'x')
0-6	273	15	1	('a', 'e', 'l', 'p', 't', 'x')
0-7	268	13	1	('a', 'e', 'l', 'p', 't', 'x')
0-8	215	12	1	('a', 'e', 'l', 'p', 't', 'x')
0-9	233	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-0	1861	100	1	('a', 'e', 'l', 'p', 't', 'x')
1-1	955	50	1	('a', 'e', 'l', 'p', 't', 'x')
1-10	170	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-100	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-101	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-102	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-103	35	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-104	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-105	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-106	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-107	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-108	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-109	29	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-11	160	9	1	('a', 'e', 'l', 'p', 't', 'x')
1-110	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-111	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-112	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-113	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-114	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-115	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-116	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-117	35	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-118	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-119	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-12	180	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-120	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-121	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-122	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-123	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-124	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-125	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-126	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-127	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-128	11	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-129	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-13	137	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-130	35	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-131	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-132	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-133	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-134	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-135	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-136	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-137	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-138	4	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-139	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-14	141	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-140	7	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-141	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-142	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-143	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-144	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-145	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-146	33	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-147	11	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-148	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-149	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-15	133	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-150	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-151	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-152	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-153	6	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-154	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-155	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-156	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-157	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-158	8	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-159	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-16	137	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-160	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-161	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-162	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-163	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-164	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-165	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-166	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-167	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-168	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-169	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-17	130	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-170	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-171	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-172	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-173	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-174	6	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-175	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-176	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-177	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-178	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-179	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-18	96	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-180	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-181	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-182	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-183	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-184	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-185	8	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-186	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-187	9	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-188	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-189	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-19	112	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-190	29	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-191	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-192	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-193	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-194	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-195	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-196	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-197	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-198	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-199	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-2	634	34	1	('a', 'e', 'l', 'p', 't', 'x')
1-20	93	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-200	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-201	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-202	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-203	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-204	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-205	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-206	9	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-207	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-208	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-209	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-21	86	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-210	28	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-211	11	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-212	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-213	29	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-214	8	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-215	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-216	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-217	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-218	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-219	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-22	79	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-220	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-221	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-222	11	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-223	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-224	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-225	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-226	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-227	32	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-228	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-229	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-23	95	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-230	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-231	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-232	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-233	11	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-234	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-235	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-236	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-237	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-238	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-239	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-24	88	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-240	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-241	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-242	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-243	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-244	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-245	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-246	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-247	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-248	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-249	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-25	72	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-250	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-251	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-252	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-253	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-254	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-255	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-256	31	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-257	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-258	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-259	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-26	95	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-260	11	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-261	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-262	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-263	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-264	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-265	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-266	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-267	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-27	37	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-28	62	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-29	84	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-3	450	25	1	('a', 'e', 'l', 'p', 't', 'x')
1-30	74	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-31	79	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-32	62	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-33	57	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-34	58	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-35	65	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-36	61	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-37	65	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-38	44	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-39	60	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-4	422	20	1	('a', 'e', 'l', 'p', 't', 'x')
1-40	51	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-41	39	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-42	58	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-43	48	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-44	53	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-45	51	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-46	54	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-47	54	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-48	50	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-49	65	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-5	325	17	1	('a', 'e', 'l', 'p', 't', 'x')
1-50	36	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-51	42	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-52	30	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-53	42	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-54	27	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-55	34	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-56	32	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-57	32	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-58	25	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-59	36	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-6	255	15	1	('a', 'e', 'l', 'p', 't', 'x')
1-60	38	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-61	48	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-62	33	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-63	23	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-64	41	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-65	28	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-66	41	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-67	45	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-68	36	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-69	42	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-7	258	13	1	('a', 'e', 'l', 'p', 't', 'x')
1-70	17	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-71	40	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-72	32	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-73	46	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-74	35	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-75	28	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-76	32	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-77	32	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-78	37	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-79	58	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-8	238	12	1	('a', 'e', 'l', 'p', 't', 'x')
1-80	42	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-81	37	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-82	39	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-83	33	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-84	29	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-85	28	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-86	32	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-87	30	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-88	58	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-89	32	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-9	204	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-90	33	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-91	46	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-92	33	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-93	29	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-94	43	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-95	40	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-96	50	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-97	20	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-98	24	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-99	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
2-0	1801	100	1	('a', 'e', 'l', 'p', 't', 'x')
2-1	939	50	1	('a', 'e', 'l', 'p', 't', 'x')
2-10	181	10	1	('a', 'e', 'l', 'p', 't', 'x')
2-11	170	9	1	('a', 'e', 'l', 'p', 't', 'x')
2-12	143	8	1	('a', 'e', 'l', 'p', 't', 'x')
2-13	147	8	1	('a', 'e', 'l', 'p', 't', 'x')
