lex	freq	initFrq	cls_id	exponents
0-0	1809	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	897	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	150	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	175	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	154	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	660	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	429	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	390	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	272	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	234	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	214	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	200	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	189	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	1851	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	886	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	188	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	161	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	120	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	167	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	108	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	124	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	657	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	500	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	390	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	362	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	284	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	239	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	229	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	164	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	206	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	153	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	142	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	139	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-14	131	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-8	218	12	1	('a', 'c', 'e', 'g', 'j', 'l')
10-9	170	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-11	145	9	1	('a', 'c', 'e', 'g', 'j', 'l')
11-7	221	13	1	('a', 'c', 'e', 'g', 'j', 'l')
11-9	172	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-10	204	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-11	159	9	1	('a', 'c', 'e', 'g', 'j', 'l')
12-12	138	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-13	153	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-14	118	7	1	('a', 'c', 'e', 'g', 'j', 'l')
12-15	100	7	1	('a', 'c', 'e', 'g', 'j', 'l')
12-16	110	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-17	107	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-18	121	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-19	98	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-20	82	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-21	95	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-22	96	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-23	85	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-24	71	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-25	73	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-26	74	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-27	97	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-28	92	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-9	238	10	1	('a', 'c', 'e', 'g', 'j', 'l')
13-10	181	10	1	('a', 'c', 'e', 'g', 'j', 'l')
13-100	14	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-101	44	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-102	21	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-103	20	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-104	18	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-105	11	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-106	19	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-107	21	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-108	18	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-109	37	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-11	179	9	1	('a', 'c', 'e', 'g', 'j', 'l')
13-110	23	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-111	12	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-112	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-113	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-114	16	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-116	20	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-117	15	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-118	18	1	1	('a', 'c', 'e', 'g', 'j', 'l')
13-119	21	1	1	('a', 'c', 'e', 'g', 'j', 'l')
