lex	freq	initFrq	cls_id	exponents
10-0	1863	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	924	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	205	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	172	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	141	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	176	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-14	119	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-15	133	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-16	108	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-17	107	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-18	106	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-19	103	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	673	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-20	90	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-21	92	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-22	95	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-23	99	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-24	79	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-25	69	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-26	64	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-27	78	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-28	78	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-29	88	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	504	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-30	59	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-31	76	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-32	71	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-33	48	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-34	67	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-35	53	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-36	46	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-37	62	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	402	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	287	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	291	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	232	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	231	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	169	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	1773	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	901	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	219	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	175	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-12	158	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-13	139	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-14	143	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-15	111	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-16	103	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-17	111	6	1	('b', 'd', 'e', 'g', 'i', 'k')
