id	typeFreq	A	B	C	D	E	F
1	26	a	ppp	x	ff	mmmm	uu
2	134	a	i	xxx	ff	nn	uuuu
3	89	aaa	i	q	ffff	nn	vv
4	268	b	iii	q	y	nnnn	vv
5	14	b	j	qqq	y	gg	vvvv
6	53	bbb	j	r	yyy	gg	oo
7	11	c	jjj	r	z	gggg	oo
8	33	c	k	rrr	z	hh	oooo
9	16	ccc	k	s	zzz	hh	pp
10	20	d	kkk	s	aa	hhhh	pp
11	24	d	l	sss	aa	ii	pppp
12	29	ddd	l	t	aaaa	ii	qq
13	22	e	lll	t	bb	iiii	qq
14	67	e	m	ttt	bb	jj	qqqq
15	15	eee	m	u	bbbb	jj	rr
16	17	f	mmm	u	cc	jjjj	rr
17	38	f	n	uuu	cc	kk	rrrr
18	44	fff	n	v	cccc	kk	ss
19	13	g	nnn	v	dd	kkkk	ss
20	12	g	o	vvv	dd	ll	ssss
21	19	ggg	o	w	dddd	ll	tt
22	14	h	ooo	w	ee	llll	tt
23	12	h	p	www	ee	mm	tttt
24	11	hhh	p	x	eeee	mm	uu
