id	typeFreq	A	B	C	D	E	F
1	533	d	g	k	o	s	w
2	150	b	e	i	m	q	u
3	93	a	e	i	m	q	u
4	29	hh	pp	l	p	t	x
5	27	a	ii	qq	p	t	x
6	26	cc	f	j	n	r	rrr
7	23	dd	ll	j	n	r	v
8	14	b	f	j	bbb	iii	u
9	12	gg	h	l	p	t	vvv
10	12	b	f	j	n	jjj	qqq
11	11	a	e	rr	yy	t	x
12	7	cc	f	j	n	r	v
13	6	c	mm	uu	n	r	v
14	6	d	h	l	p	s	w
15	5	d	g	k	n	s	w
16	4	d	g	k	n	s	v
17	3	b	f	j	n	r	rrr
18	3	b	f	j	m	q	u
19	2	a	ii	l	p	t	x
20	2	c	g	k	o	s	w
21	2	hh	e	l	p	t	x
22	2	a	pp	l	p	t	x
23	2	aa	e	i	m	q	u
24	2	b	kk	i	m	q	u
25	2	b	f	i	m	q	u
26	1	a	e	i	m	t	x
27	1	a	e	i	m	q	x
28	1	cc	g	j	n	r	v
29	1	b	f	j	n	r	v
30	1	c	f	j	n	r	v
31	1	d	g	k	n	r	v
32	1	c	g	j	n	r	v
33	1	c	g	uu	n	r	v
34	1	c	mm	k	n	r	v
35	1	c	g	k	n	r	v
36	1	c	g	k	ddd	s	v
37	1	d	g	j	o	s	w
38	1	a	e	i	m	ggg	x
39	1	d	h	l	fff	s	w
40	1	d	h	l	p	nnn	uuu
41	1	d	h	l	p	nnn	w
42	1	d	g	l	p	s	w
43	1	d	g	k	p	s	w
44	1	a	e	i	m	t	u
45	1	b	e	i	m	q	x
46	1	b	f	tt	m	q	u
47	1	b	f	j	n	jjj	u
48	1	b	f	j	n	r	qqq
