id	typeFreq	A	B	C	D	E	F
1	165	a	b	c	d	e	f
2	41	ss	qqq	c	d	e	f
3	38	a	bb	zz	d	e	f
4	37	jjj	b	c	d	e	ll
5	36	a	b	c	vv	ttt	f
6	33	a	b	c	d	ww	uuu
7	32	a	hh	fff	d	e	f
8	31	a	b	oo	mmm	e	f
9	31	a	b	cc	aaa	e	f
10	27	a	kkk	c	d	e	f
11	27	a	b	c	dd	bbb	f
12	24	a	nn	lll	d	e	f
13	24	gg	eee	c	d	e	f
14	19	aa	yy	c	d	e	f
15	18	mm	kkk	c	d	e	f
16	18	ddd	b	c	d	e	ff
17	18	a	b	ii	ggg	e	f
18	17	a	b	c	d	e	ll
19	16	a	b	c	d	e	ccc
20	16	a	b	c	d	qq	ooo
21	16	a	b	c	aaa	e	f
22	15	a	b	c	jj	hhh	f
23	14	a	b	c	d	kk	iii
24	14	a	b	c	d	ee	ccc
25	12	a	b	lll	d	e	f
26	12	ppp	b	c	d	e	rr
27	11	jjj	b	c	d	e	f
28	11	a	b	c	pp	nnn	f
29	11	a	b	c	d	ww	f
30	11	vvv	b	c	d	e	xx
31	10	mm	b	c	d	e	f
32	10	a	b	uu	sss	e	f
33	9	a	nn	c	d	e	f
34	9	ss	b	c	d	e	f
35	9	a	b	c	d	bbb	f
36	9	a	tt	rrr	d	e	f
37	9	a	b	cc	d	e	f
38	7	ppp	b	c	d	e	f
39	7	a	qqq	c	d	e	f
40	7	a	b	c	d	ttt	f
41	6	a	bb	c	d	e	f
42	6	a	b	c	dd	e	f
43	5	a	b	c	d	e	iii
44	5	a	b	c	vv	e	f
45	5	a	b	c	d	e	uuu
46	4	a	b	oo	d	e	f
47	4	a	b	c	d	bbb	ll
48	3	a	yy	c	d	e	f
49	3	a	b	c	mmm	e	f
50	3	a	b	c	aaa	e	ll
51	3	a	b	c	d	kk	f
52	3	a	kkk	c	d	e	ll
53	2	a	b	zz	d	e	f
54	2	mm	b	c	d	e	ll
55	2	a	b	lll	aaa	e	f
56	2	a	b	c	d	ee	f
57	2	a	b	c	aaa	e	ccc
58	2	jjj	b	c	d	bbb	f
59	2	mm	b	lll	d	e	f
60	2	a	kkk	c	d	e	uuu
61	1	mm	bb	zz	d	e	f
62	1	jjj	nn	c	d	e	f
63	1	a	kkk	lll	d	e	f
64	1	a	nn	c	d	e	ll
65	1	a	kkk	c	aaa	e	f
66	1	a	b	c	aaa	ee	ll
67	1	a	b	c	aaa	bbb	ccc
68	1	mm	qqq	c	d	e	f
69	1	ss	b	lll	d	e	f
70	1	a	tt	c	d	e	f
71	1	a	b	c	sss	e	f
72	1	a	b	c	aaa	bbb	ll
73	1	a	kkk	c	d	bbb	f
74	1	jjj	kkk	c	d	e	f
75	1	a	nn	c	d	ee	ccc
76	1	mm	b	cc	d	e	ll
77	1	mm	b	c	d	bbb	ccc
78	1	a	b	c	d	bbb	ccc
79	1	jjj	b	c	aaa	e	f
80	1	jjj	b	c	d	ee	f
81	1	jjj	b	cc	d	e	ll
82	1	a	b	c	aaa	bbb	f
83	1	mm	nn	c	d	e	f
84	1	aa	b	c	d	e	f
85	1	mm	b	lll	d	e	ll
86	1	a	kkk	c	d	e	iii
87	1	a	b	cc	aaa	ee	f
88	1	mm	kkk	c	d	ee	f
89	1	mm	b	c	d	kk	f
90	1	jjj	b	c	d	e	iii
91	1	a	nn	c	d	bbb	f
92	1	a	yy	c	d	e	ccc
93	1	ppp	b	c	aaa	e	ccc
94	1	a	b	c	aaa	ee	f
95	1	ppp	b	c	d	e	ccc
96	1	a	kkk	c	d	e	ccc
97	1	mm	b	c	d	e	iii
98	1	jjj	b	lll	d	e	ll
99	1	mm	b	c	dd	e	f
100	1	a	b	c	dd	ee	f
101	1	ppp	kkk	c	d	bbb	ccc
102	1	a	kkk	lll	d	e	ll
103	1	a	kkk	c	aaa	bbb	f
104	1	a	b	c	vv	bbb	f
105	1	a	b	c	d	ww	ll
106	1	ppp	b	c	d	ww	uuu
107	1	jjj	kkk	c	d	e	ll
108	1	a	b	cc	d	e	ll
109	1	ss	kkk	c	d	e	f
110	1	ddd	b	c	d	e	f
111	1	a	b	fff	d	e	f
112	1	a	b	ii	d	e	f
113	1	a	b	lll	ggg	e	f
114	1	a	b	c	ggg	e	f
