lex	freq	initFrq	cls_id	exponents
10-0	1844	100	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-1	917	50	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-10	173	10	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-100	25	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-101	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-102	26	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-103	9	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-104	20	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-105	17	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-106	19	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-107	22	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-108	19	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-109	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-11	164	9	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-110	11	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-111	20	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-112	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-113	17	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-114	11	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-115	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-116	17	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-117	20	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-118	25	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-119	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-12	147	8	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-120	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-121	10	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-122	20	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-123	17	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-124	12	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-125	14	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-126	26	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-127	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-128	9	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-129	28	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-13	152	8	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-130	19	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-131	20	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-132	19	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-133	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-134	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-135	33	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-136	14	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-137	13	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-138	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-139	6	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-14	117	7	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-140	20	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-141	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-142	23	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-143	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-144	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-145	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-146	24	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-147	25	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-148	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-149	22	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-15	128	7	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-150	28	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-151	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-152	17	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-153	14	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-154	11	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-155	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-156	13	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-157	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-158	24	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-159	10	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-16	102	6	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-160	29	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-161	11	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-162	17	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-163	30	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-164	23	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-165	22	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-166	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-167	19	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-168	22	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-169	5	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-17	105	6	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-170	23	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-171	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-172	9	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-173	25	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-174	6	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-175	11	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-176	17	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-177	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-178	23	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-179	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
