lex	freq	initFrq	cls_id	exponents
1-102	12	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-104	20	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-107	26	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-108	40	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-109	21	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-110	16	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-111	23	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-113	27	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-114	17	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-115	13	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-116	17	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-118	8	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-119	16	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-125	23	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-126	8	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-127	18	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-128	24	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-129	30	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-130	25	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-132	15	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-135	17	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-138	13	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-139	14	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-140	15	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-142	26	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-144	16	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-145	20	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-146	25	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-150	18	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-151	16	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-152	18	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-154	16	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-156	18	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-158	20	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-160	18	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-162	19	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-164	17	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-165	12	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-166	10	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-168	19	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-169	26	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-170	18	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-171	11	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-173	19	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-176	26	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-178	25	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-179	24	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-181	12	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-184	24	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-186	18	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-188	19	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-196	17	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-197	7	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-200	38	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-204	14	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-205	19	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-206	24	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-207	22	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-208	18	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-209	23	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-211	13	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-216	22	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-218	13	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-219	14	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-220	18	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-221	20	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-224	13	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-229	21	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-230	12	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-233	17	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-234	14	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-235	20	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-237	16	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-238	20	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-242	12	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-244	22	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-246	14	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-247	26	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-248	34	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-250	20	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-255	16	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-256	19	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-258	19	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-259	24	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-260	13	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-261	13	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-265	13	1	1	('d', 'h', 'l', 'p', 's', 'w')
1-99	26	1	1	('d', 'h', 'l', 'p', 's', 'w')
18-0	1871	100	1	('d', 'h', 'l', 'p', 's', 'w')
18-1	933	50	1	('d', 'h', 'l', 'p', 's', 'w')
18-10	195	10	1	('d', 'h', 'l', 'p', 's', 'w')
18-11	180	9	1	('d', 'h', 'l', 'p', 's', 'w')
18-12	145	8	1	('d', 'h', 'l', 'p', 's', 'w')
18-13	166	8	1	('d', 'h', 'l', 'p', 's', 'w')
18-2	587	34	1	('d', 'h', 'l', 'p', 's', 'w')
18-3	459	25	1	('d', 'h', 'l', 'p', 's', 'w')
18-4	348	20	1	('d', 'h', 'l', 'p', 's', 'w')
18-5	335	17	1	('d', 'h', 'l', 'p', 's', 'w')
18-6	270	15	1	('d', 'h', 'l', 'p', 's', 'w')
18-7	235	13	1	('d', 'h', 'l', 'p', 's', 'w')
18-8	217	12	1	('d', 'h', 'l', 'p', 's', 'w')
18-9	170	10	1	('d', 'h', 'l', 'p', 's', 'w')
19-0	1911	100	1	('d', 'h', 'l', 'p', 's', 'w')
19-1	928	50	1	('d', 'h', 'l', 'p', 's', 'w')
19-10	204	10	1	('d', 'h', 'l', 'p', 's', 'w')
19-11	153	9	1	('d', 'h', 'l', 'p', 's', 'w')
19-2	621	34	1	('d', 'h', 'l', 'p', 's', 'w')
19-3	416	25	1	('d', 'h', 'l', 'p', 's', 'w')
19-4	378	20	1	('d', 'h', 'l', 'p', 's', 'w')
19-5	312	17	1	('d', 'h', 'l', 'p', 's', 'w')
19-6	237	15	1	('d', 'h', 'l', 'p', 's', 'w')
19-7	233	13	1	('d', 'h', 'l', 'p', 's', 'w')
19-8	196	12	1	('d', 'h', 'l', 'p', 's', 'w')
