lex	freq	initFrq	cls_id	exponents
0-28	57	4	1	('b', 'd', 'f', 'h', 'j', 'k')
19-17	105	6	1	('b', 'd', 'f', 'h', 'j', 'k')
19-18	103	6	1	('b', 'd', 'f', 'h', 'j', 'k')
20-101	25	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-108	17	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-109	24	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-12	134	8	1	('b', 'd', 'f', 'h', 'j', 'k')
20-121	20	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-129	25	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-14	158	7	1	('b', 'd', 'f', 'h', 'j', 'k')
20-15	115	7	1	('b', 'd', 'f', 'h', 'j', 'k')
20-16	99	6	1	('b', 'd', 'f', 'h', 'j', 'k')
20-17	117	6	1	('b', 'd', 'f', 'h', 'j', 'k')
20-18	128	6	1	('b', 'd', 'f', 'h', 'j', 'k')
20-19	86	5	1	('b', 'd', 'f', 'h', 'j', 'k')
20-20	81	5	1	('b', 'd', 'f', 'h', 'j', 'k')
20-21	89	5	1	('b', 'd', 'f', 'h', 'j', 'k')
20-22	91	5	1	('b', 'd', 'f', 'h', 'j', 'k')
20-23	92	5	1	('b', 'd', 'f', 'h', 'j', 'k')
20-24	81	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-25	76	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-26	60	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-27	76	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-28	86	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-29	79	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-30	76	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-31	66	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-32	73	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-33	47	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-35	61	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-36	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-37	58	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-38	40	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-39	66	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-40	46	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-42	50	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-43	51	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-45	50	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-50	42	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-52	34	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-56	37	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-57	35	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-59	30	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-62	30	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-63	58	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-64	51	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-68	33	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-72	32	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-74	31	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-75	33	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-77	28	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-78	25	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-79	48	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-81	30	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-84	48	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-86	31	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-87	41	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-89	49	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-90	38	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-91	29	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-93	45	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-94	32	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-96	31	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-97	33	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-11	194	9	1	('b', 'd', 'f', 'h', 'j', 'k')
21-12	146	8	1	('b', 'd', 'f', 'h', 'j', 'k')
21-14	115	7	1	('b', 'd', 'f', 'h', 'j', 'k')
21-15	123	7	1	('b', 'd', 'f', 'h', 'j', 'k')
21-16	116	6	1	('b', 'd', 'f', 'h', 'j', 'k')
21-17	102	6	1	('b', 'd', 'f', 'h', 'j', 'k')
21-18	115	6	1	('b', 'd', 'f', 'h', 'j', 'k')
21-19	113	5	1	('b', 'd', 'f', 'h', 'j', 'k')
21-20	82	5	1	('b', 'd', 'f', 'h', 'j', 'k')
21-21	79	5	1	('b', 'd', 'f', 'h', 'j', 'k')
21-22	94	5	1	('b', 'd', 'f', 'h', 'j', 'k')
21-23	89	5	1	('b', 'd', 'f', 'h', 'j', 'k')
21-26	73	4	1	('b', 'd', 'f', 'h', 'j', 'k')
21-27	63	4	1	('b', 'd', 'f', 'h', 'j', 'k')
21-28	83	4	1	('b', 'd', 'f', 'h', 'j', 'k')
21-29	58	4	1	('b', 'd', 'f', 'h', 'j', 'k')
21-30	72	4	1	('b', 'd', 'f', 'h', 'j', 'k')
21-31	89	4	1	('b', 'd', 'f', 'h', 'j', 'k')
21-32	71	4	1	('b', 'd', 'f', 'h', 'j', 'k')
21-33	70	3	1	('b', 'd', 'f', 'h', 'j', 'k')
21-34	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
