2018-01-29 14:58:09,199 root INFO: Initializing model...
2018-01-29 14:58:09,199 root INFO:     min_float: -1.7976931348623157e+308
2018-01-29 14:58:09,200 root INFO:     gen_size: 50
2018-01-29 14:58:09,200 root INFO:     gen_count: 10
2018-01-29 14:58:09,200 root INFO:     connectedness: 0.05
2018-01-29 14:58:09,206 root INFO: ===============================================================================
2018-01-29 14:58:09,206 root INFO: Network adjacency list:
2018-01-29 14:58:09,206 root INFO:        0 => []
2018-01-29 14:58:09,206 root INFO:        1 => []
2018-01-29 14:58:09,206 root INFO:        2 => []
2018-01-29 14:58:09,206 root INFO:        3 => []
2018-01-29 14:58:09,206 root INFO:        4 => []
2018-01-29 14:58:09,206 root INFO:        5 => []
2018-01-29 14:58:09,206 root INFO:        6 => []
2018-01-29 14:58:09,207 root INFO:        7 => []
2018-01-29 14:58:09,207 root INFO:        8 => []
2018-01-29 14:58:09,207 root INFO:        9 => []
2018-01-29 14:58:09,207 root INFO:       10 => []
2018-01-29 14:58:09,207 root INFO:       11 => []
2018-01-29 14:58:09,207 root INFO:       12 => []
2018-01-29 14:58:09,207 root INFO:       13 => []
2018-01-29 14:58:09,207 root INFO:       14 => []
2018-01-29 14:58:09,207 root INFO:       15 => []
2018-01-29 14:58:09,207 root INFO:       16 => []
2018-01-29 14:58:09,207 root INFO:       17 => []
2018-01-29 14:58:09,207 root INFO:       18 => []
2018-01-29 14:58:09,207 root INFO:       19 => []
2018-01-29 14:58:09,207 root INFO:       20 => []
2018-01-29 14:58:09,208 root INFO:       21 => []
2018-01-29 14:58:09,208 root INFO:       22 => []
2018-01-29 14:58:09,208 root INFO:       23 => []
2018-01-29 14:58:09,208 root INFO:       24 => []
2018-01-29 14:58:09,208 root INFO:       25 => []
2018-01-29 14:58:09,208 root INFO:       26 => []
2018-01-29 14:58:09,208 root INFO:       27 => []
2018-01-29 14:58:09,208 root INFO:       28 => []
2018-01-29 14:58:09,208 root INFO:       29 => []
2018-01-29 14:58:09,208 root INFO:       30 => []
2018-01-29 14:58:09,208 root INFO:       31 => []
2018-01-29 14:58:09,208 root INFO:       32 => []
2018-01-29 14:58:09,208 root INFO:       33 => []
2018-01-29 14:58:09,208 root INFO:       34 => []
2018-01-29 14:58:09,209 root INFO:       35 => []
2018-01-29 14:58:09,209 root INFO:       36 => []
2018-01-29 14:58:09,209 root INFO:       37 => []
2018-01-29 14:58:09,209 root INFO:       38 => []
2018-01-29 14:58:09,209 root INFO:       39 => []
2018-01-29 14:58:09,209 root INFO:       40 => []
2018-01-29 14:58:09,209 root INFO:       41 => []
2018-01-29 14:58:09,209 root INFO:       42 => []
2018-01-29 14:58:09,209 root INFO:       43 => []
2018-01-29 14:58:09,209 root INFO:       44 => []
2018-01-29 14:58:09,209 root INFO:       45 => []
2018-01-29 14:58:09,209 root INFO:       46 => []
2018-01-29 14:58:09,210 root INFO:       47 => []
2018-01-29 14:58:09,210 root INFO:       48 => []
2018-01-29 14:58:09,210 root INFO:       49 => []
2018-01-29 14:58:09,210 root INFO:       50 => [47, 27, 40]
2018-01-29 14:58:09,210 root INFO:       51 => [24, 30, 37]
2018-01-29 14:58:09,210 root INFO:       52 => [45, 15, 3]
2018-01-29 14:58:09,210 root INFO:       53 => [8, 19, 15]
2018-01-29 14:58:09,210 root INFO:       54 => [10, 27, 6]
2018-01-29 14:58:09,210 root INFO:       55 => [35, 28, 39]
2018-01-29 14:58:09,210 root INFO:       56 => [17, 49, 19]
2018-01-29 14:58:09,210 root INFO:       57 => [45, 38, 13]
2018-01-29 14:58:09,210 root INFO:       58 => [2, 27, 22]
2018-01-29 14:58:09,210 root INFO:       59 => [21, 36, 37]
2018-01-29 14:58:09,211 root INFO:       60 => [48, 22, 29]
2018-01-29 14:58:09,211 root INFO:       61 => [7, 3, 5]
2018-01-29 14:58:09,211 root INFO:       62 => [39, 4, 15]
2018-01-29 14:58:09,211 root INFO:       63 => [9, 48, 46]
2018-01-29 14:58:09,211 root INFO:       64 => [23, 21, 4]
2018-01-29 14:58:09,211 root INFO:       65 => [25, 6, 23]
2018-01-29 14:58:09,211 root INFO:       66 => [23, 39, 19]
2018-01-29 14:58:09,211 root INFO:       67 => [35, 41, 12]
2018-01-29 14:58:09,211 root INFO:       68 => [5, 25, 43]
2018-01-29 14:58:09,211 root INFO:       69 => [4, 44, 22]
2018-01-29 14:58:09,211 root INFO:       70 => [46, 25, 14]
2018-01-29 14:58:09,211 root INFO:       71 => [37, 13, 32]
2018-01-29 14:58:09,211 root INFO:       72 => [5, 18, 7]
2018-01-29 14:58:09,212 root INFO:       73 => [30, 24, 19]
2018-01-29 14:58:09,212 root INFO:       74 => [19, 20, 33]
2018-01-29 14:58:09,212 root INFO:       75 => [27, 30, 0]
2018-01-29 14:58:09,212 root INFO:       76 => [15, 40, 19]
2018-01-29 14:58:09,212 root INFO:       77 => [24, 38, 7]
2018-01-29 14:58:09,212 root INFO:       78 => [43, 32, 19]
2018-01-29 14:58:09,212 root INFO:       79 => [23, 14, 17]
2018-01-29 14:58:09,212 root INFO:       80 => [20, 40, 29]
2018-01-29 14:58:09,212 root INFO:       81 => [22, 25, 29]
2018-01-29 14:58:09,212 root INFO:       82 => [40, 12, 5]
2018-01-29 14:58:09,212 root INFO:       83 => [10, 8, 48]
2018-01-29 14:58:09,212 root INFO:       84 => [27, 38, 14]
2018-01-29 14:58:09,212 root INFO:       85 => [30, 26, 13]
2018-01-29 14:58:09,212 root INFO:       86 => [9, 4, 26]
2018-01-29 14:58:09,213 root INFO:       87 => [3, 36, 35]
2018-01-29 14:58:09,213 root INFO:       88 => [22, 0, 3]
2018-01-29 14:58:09,213 root INFO:       89 => [4, 31, 23]
2018-01-29 14:58:09,213 root INFO:       90 => [15, 22, 23]
2018-01-29 14:58:09,213 root INFO:       91 => [13, 12, 24]
2018-01-29 14:58:09,213 root INFO:       92 => [26, 10, 19]
2018-01-29 14:58:09,213 root INFO:       93 => [0, 7, 10]
2018-01-29 14:58:09,213 root INFO:       94 => [24, 6, 12]
2018-01-29 14:58:09,213 root INFO:       95 => [20, 48, 10]
2018-01-29 14:58:09,213 root INFO:       96 => [44, 11, 18]
2018-01-29 14:58:09,213 root INFO:       97 => [3, 2, 16]
2018-01-29 14:58:09,213 root INFO:       98 => [35, 6, 48]
2018-01-29 14:58:09,213 root INFO:       99 => [29, 38, 21]
2018-01-29 14:58:09,214 root INFO:      100 => [66, 91, 51]
2018-01-29 14:58:09,214 root INFO:      101 => [60, 92, 85]
2018-01-29 14:58:09,214 root INFO:      102 => [71, 79, 96]
2018-01-29 14:58:09,214 root INFO:      103 => [58, 80, 79]
2018-01-29 14:58:09,214 root INFO:      104 => [90, 51, 88]
2018-01-29 14:58:09,214 root INFO:      105 => [62, 80, 74]
2018-01-29 14:58:09,214 root INFO:      106 => [51, 79, 52]
2018-01-29 14:58:09,214 root INFO:      107 => [70, 64, 97]
2018-01-29 14:58:09,214 root INFO:      108 => [65, 52, 96]
2018-01-29 14:58:09,214 root INFO:      109 => [77, 73, 60]
2018-01-29 14:58:09,214 root INFO:      110 => [69, 72, 63]
2018-01-29 14:58:09,214 root INFO:      111 => [78, 76, 73]
2018-01-29 14:58:09,214 root INFO:      112 => [60, 67, 62]
2018-01-29 14:58:09,214 root INFO:      113 => [58, 59, 90]
2018-01-29 14:58:09,215 root INFO:      114 => [78, 95, 85]
2018-01-29 14:58:09,215 root INFO:      115 => [93, 85, 63]
2018-01-29 14:58:09,215 root INFO:      116 => [81, 63, 66]
2018-01-29 14:58:09,215 root INFO:      117 => [71, 58, 61]
2018-01-29 14:58:09,215 root INFO:      118 => [89, 54, 83]
2018-01-29 14:58:09,215 root INFO:      119 => [65, 69, 70]
2018-01-29 14:58:09,215 root INFO:      120 => [54, 93, 60]
2018-01-29 14:58:09,215 root INFO:      121 => [76, 67, 80]
2018-01-29 14:58:09,215 root INFO:      122 => [54, 90, 78]
2018-01-29 14:58:09,215 root INFO:      123 => [65, 66, 74]
2018-01-29 14:58:09,215 root INFO:      124 => [99, 65, 50]
2018-01-29 14:58:09,215 root INFO:      125 => [75, 94, 72]
2018-01-29 14:58:09,215 root INFO:      126 => [56, 98, 70]
2018-01-29 14:58:09,215 root INFO:      127 => [79, 98, 74]
2018-01-29 14:58:09,216 root INFO:      128 => [56, 61, 71]
2018-01-29 14:58:09,216 root INFO:      129 => [55, 81, 94]
2018-01-29 14:58:09,216 root INFO:      130 => [71, 82, 68]
2018-01-29 14:58:09,216 root INFO:      131 => [76, 88, 81]
2018-01-29 14:58:09,216 root INFO:      132 => [97, 78, 75]
2018-01-29 14:58:09,216 root INFO:      133 => [61, 56, 64]
2018-01-29 14:58:09,216 root INFO:      134 => [56, 54, 63]
2018-01-29 14:58:09,216 root INFO:      135 => [88, 50, 73]
2018-01-29 14:58:09,216 root INFO:      136 => [69, 81, 89]
2018-01-29 14:58:09,216 root INFO:      137 => [55, 93, 50]
2018-01-29 14:58:09,216 root INFO:      138 => [50, 93, 57]
2018-01-29 14:58:09,216 root INFO:      139 => [67, 55, 88]
2018-01-29 14:58:09,216 root INFO:      140 => [72, 97, 67]
2018-01-29 14:58:09,217 root INFO:      141 => [94, 52, 55]
2018-01-29 14:58:09,217 root INFO:      142 => [56, 94, 75]
2018-01-29 14:58:09,217 root INFO:      143 => [60, 67, 78]
2018-01-29 14:58:09,217 root INFO:      144 => [51, 64, 95]
2018-01-29 14:58:09,217 root INFO:      145 => [83, 89, 60]
2018-01-29 14:58:09,217 root INFO:      146 => [71, 63, 67]
2018-01-29 14:58:09,217 root INFO:      147 => [97, 81, 66]
2018-01-29 14:58:09,217 root INFO:      148 => [57, 85, 63]
2018-01-29 14:58:09,217 root INFO:      149 => [58, 62, 94]
2018-01-29 14:58:09,217 root INFO:      150 => [102, 106, 114]
2018-01-29 14:58:09,217 root INFO:      151 => [120, 118, 146]
2018-01-29 14:58:09,217 root INFO:      152 => [107, 143, 124]
2018-01-29 14:58:09,217 root INFO:      153 => [108, 103, 112]
2018-01-29 14:58:09,217 root INFO:      154 => [149, 113, 127]
2018-01-29 14:58:09,218 root INFO:      155 => [131, 119, 145]
2018-01-29 14:58:09,218 root INFO:      156 => [130, 120, 102]
2018-01-29 14:58:09,218 root INFO:      157 => [103, 134, 147]
2018-01-29 14:58:09,218 root INFO:      158 => [143, 131, 102]
2018-01-29 14:58:09,218 root INFO:      159 => [128, 101, 121]
2018-01-29 14:58:09,218 root INFO:      160 => [142, 108, 137]
2018-01-29 14:58:09,218 root INFO:      161 => [133, 146, 137]
2018-01-29 14:58:09,218 root INFO:      162 => [131, 142, 113]
2018-01-29 14:58:09,218 root INFO:      163 => [129, 143, 127]
2018-01-29 14:58:09,218 root INFO:      164 => [136, 121, 142]
2018-01-29 14:58:09,218 root INFO:      165 => [140, 124, 147]
2018-01-29 14:58:09,218 root INFO:      166 => [147, 118, 110]
2018-01-29 14:58:09,218 root INFO:      167 => [104, 122, 139]
2018-01-29 14:58:09,218 root INFO:      168 => [123, 127, 144]
2018-01-29 14:58:09,219 root INFO:      169 => [135, 121, 128]
2018-01-29 14:58:09,219 root INFO:      170 => [117, 100, 147]
2018-01-29 14:58:09,219 root INFO:      171 => [100, 146, 123]
2018-01-29 14:58:09,219 root INFO:      172 => [105, 145, 111]
2018-01-29 14:58:09,219 root INFO:      173 => [102, 126, 133]
2018-01-29 14:58:09,219 root INFO:      174 => [115, 121, 122]
2018-01-29 14:58:09,219 root INFO:      175 => [105, 118, 138]
2018-01-29 14:58:09,219 root INFO:      176 => [121, 104, 114]
2018-01-29 14:58:09,219 root INFO:      177 => [142, 108, 122]
2018-01-29 14:58:09,219 root INFO:      178 => [109, 135, 148]
2018-01-29 14:58:09,219 root INFO:      179 => [103, 136, 135]
2018-01-29 14:58:09,220 root INFO:      180 => [125, 145, 141]
2018-01-29 14:58:09,220 root INFO:      181 => [140, 100, 106]
2018-01-29 14:58:09,220 root INFO:      182 => [111, 125, 133]
2018-01-29 14:58:09,220 root INFO:      183 => [103, 129, 137]
2018-01-29 14:58:09,220 root INFO:      184 => [103, 108, 121]
2018-01-29 14:58:09,220 root INFO:      185 => [148, 135, 113]
2018-01-29 14:58:09,220 root INFO:      186 => [135, 128, 111]
2018-01-29 14:58:09,220 root INFO:      187 => [107, 133, 121]
2018-01-29 14:58:09,220 root INFO:      188 => [137, 126, 125]
2018-01-29 14:58:09,220 root INFO:      189 => [148, 140, 119]
2018-01-29 14:58:09,220 root INFO:      190 => [148, 135, 106]
2018-01-29 14:58:09,220 root INFO:      191 => [113, 109, 138]
2018-01-29 14:58:09,220 root INFO:      192 => [100, 121, 147]
2018-01-29 14:58:09,221 root INFO:      193 => [101, 105, 132]
2018-01-29 14:58:09,221 root INFO:      194 => [141, 115, 119]
2018-01-29 14:58:09,221 root INFO:      195 => [137, 120, 107]
2018-01-29 14:58:09,221 root INFO:      196 => [119, 139, 111]
2018-01-29 14:58:09,221 root INFO:      197 => [121, 123, 143]
2018-01-29 14:58:09,221 root INFO:      198 => [124, 119, 137]
2018-01-29 14:58:09,221 root INFO:      199 => [123, 139, 103]
2018-01-29 14:58:09,221 root INFO:      200 => [190, 189, 150]
2018-01-29 14:58:09,221 root INFO:      201 => [176, 168, 173]
2018-01-29 14:58:09,221 root INFO:      202 => [155, 184, 194]
2018-01-29 14:58:09,221 root INFO:      203 => [170, 165, 183]
2018-01-29 14:58:09,221 root INFO:      204 => [192, 179, 167]
2018-01-29 14:58:09,221 root INFO:      205 => [179, 154, 199]
2018-01-29 14:58:09,221 root INFO:      206 => [188, 194, 180]
2018-01-29 14:58:09,222 root INFO:      207 => [157, 197, 189]
2018-01-29 14:58:09,222 root INFO:      208 => [197, 162, 177]
2018-01-29 14:58:09,222 root INFO:      209 => [198, 166, 171]
2018-01-29 14:58:09,222 root INFO:      210 => [158, 199, 182]
2018-01-29 14:58:09,222 root INFO:      211 => [156, 159, 198]
2018-01-29 14:58:09,222 root INFO:      212 => [188, 192, 178]
2018-01-29 14:58:09,222 root INFO:      213 => [160, 189, 166]
2018-01-29 14:58:09,222 root INFO:      214 => [154, 150, 180]
2018-01-29 14:58:09,222 root INFO:      215 => [154, 171, 174]
2018-01-29 14:58:09,222 root INFO:      216 => [199, 158, 190]
2018-01-29 14:58:09,222 root INFO:      217 => [186, 156, 158]
2018-01-29 14:58:09,222 root INFO:      218 => [154, 164, 186]
