lex	freq	initFrq	cls_id	exponents
10-0	1905	100	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-1	930	50	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-10	197	10	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-100	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-101	13	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-102	9	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-103	20	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-104	13	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-105	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-106	14	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-107	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-108	14	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-109	24	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-11	155	9	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-110	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-111	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-112	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-113	11	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-114	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-115	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-116	7	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-117	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-118	19	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-119	28	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-12	151	8	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-120	11	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-121	10	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-122	23	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-123	22	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-124	29	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-125	24	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-126	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-127	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-128	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-129	12	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-13	140	8	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-130	13	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-131	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-132	10	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-133	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-134	27	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-135	12	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-136	13	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-137	25	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-138	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-139	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-14	119	7	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-140	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-141	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-142	20	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-143	17	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-144	17	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-145	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-146	25	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-147	20	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-148	14	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-149	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-15	138	7	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-150	17	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-151	14	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-152	12	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-153	8	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-154	14	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-155	25	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-156	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-157	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-158	24	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-159	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-16	98	6	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-160	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-161	24	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-162	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-163	22	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-164	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-165	13	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-166	14	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-167	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-168	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-169	24	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-17	131	6	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-170	12	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-171	28	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-172	11	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-173	26	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-174	20	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-175	19	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-176	25	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-177	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-178	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-179	22	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-18	105	6	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-180	14	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-181	30	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-182	15	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-183	17	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-184	11	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-185	22	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-186	25	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-187	25	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-188	10	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-189	12	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-19	116	5	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-190	23	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-191	16	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-192	18	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-193	17	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-194	12	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-195	23	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-196	20	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-197	21	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-198	27	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-199	31	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-2	593	34	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-20	86	5	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-200	23	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-201	24	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-202	19	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-203	14	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
