id	typeFreq	A	B	C	D	E	F
1	15	a	ppp	x	ff	mmmm	uu
2	89	a	i	xxx	ff	nn	uuuu
3	22	aaa	i	q	ffff	nn	vv
4	19	b	iii	q	y	nnnn	vv
5	13	b	j	qqq	y	gg	vvvv
6	29	bbb	j	r	yyy	gg	oo
7	17	c	jjj	r	z	gggg	oo
8	44	c	k	rrr	z	hh	oooo
9	53	ccc	k	s	zzz	hh	pp
10	33	d	kkk	s	aa	hhhh	pp
11	38	d	l	sss	aa	ii	pppp
12	24	ddd	l	t	aaaa	ii	qq
13	14	e	lll	t	bb	iiii	qq
14	67	e	m	ttt	bb	jj	qqqq
15	20	eee	m	u	bbbb	jj	rr
16	12	f	mmm	u	cc	jjjj	rr
17	268	f	n	uuu	cc	kk	rrrr
18	12	fff	n	v	cccc	kk	ss
19	16	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	11	ggg	o	w	dddd	ll	tt
22	14	h	ooo	w	ee	llll	tt
23	26	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
