lex	freq	initFrq	cls_id	exponents
0-12	138	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	137	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	124	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	117	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	109	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-17	109	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-19	83	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-20	91	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-21	97	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-22	92	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-23	91	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-24	74	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-25	60	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-27	63	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-28	78	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-29	86	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-30	80	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-31	85	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-32	76	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-34	37	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-35	53	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-36	47	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-37	71	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-38	56	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-39	56	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-40	55	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-41	41	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-42	52	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-43	54	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-44	49	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-45	58	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-46	65	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-47	67	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-49	43	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-52	45	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-53	29	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-54	41	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-57	44	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-59	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-60	54	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-61	35	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-63	26	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-64	27	2	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	143	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	111	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	110	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	108	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	94	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	101	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	97	5	1	('a', 'c', 'f', 'h', 'j', 'l')
19-18	114	6	1	('a', 'c', 'f', 'h', 'j', 'l')
19-19	104	5	1	('a', 'c', 'f', 'h', 'j', 'l')
19-21	102	5	1	('a', 'c', 'f', 'h', 'j', 'l')
19-28	77	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-32	91	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-33	42	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-35	52	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-39	49	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-41	40	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-42	60	3	1	('a', 'c', 'f', 'h', 'j', 'l')
