lex	freq	initFrq	cls_id	exponents
11-18	95	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-19	85	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-20	99	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-23	84	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-25	79	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-27	68	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-28	94	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-29	71	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-30	68	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-31	70	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-32	72	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-33	68	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-34	77	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-35	48	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-37	58	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-11	203	9	1	('b', 'd', 'e', 'g', 'i', 'k')
13-12	161	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-13	147	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-14	126	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-15	124	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-16	136	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-17	72	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-18	121	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-19	82	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-20	90	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-21	104	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-22	107	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-23	116	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-24	78	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-25	69	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-26	68	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-27	59	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-28	69	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-29	67	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-30	76	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-31	70	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-32	65	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-34	51	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-37	44	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-38	56	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-40	64	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-41	64	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-42	48	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-43	60	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-44	62	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-46	56	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-47	54	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-48	47	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-49	29	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-50	29	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-51	42	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-52	41	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-9	167	10	1	('b', 'd', 'e', 'g', 'i', 'k')
14-107	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-109	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-114	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-116	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-119	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-120	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-122	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-123	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-125	31	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-127	26	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-128	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
