lex	freq	initFrq	cls_id	exponents
1-8	219	12	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-0	1773	100	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-1	920	50	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-10	168	10	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-11	197	9	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-12	145	8	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-13	127	8	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-14	133	7	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-2	673	34	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-3	484	25	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-4	332	20	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-5	329	17	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-6	327	15	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-7	199	13	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-8	229	12	1	('b', 'e', 'i', 'm', 'q', 'ppp')
2-9	201	10	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-0	1781	100	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-1	944	50	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-10	190	10	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-11	152	9	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-12	154	8	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-13	131	8	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-14	128	7	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-15	128	7	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-16	114	6	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-17	127	6	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-18	132	6	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-19	85	5	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-2	608	34	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-20	88	5	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-21	85	5	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-22	77	5	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-23	91	5	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-24	73	4	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-25	59	4	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-26	82	4	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-27	84	4	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-28	70	4	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-29	69	4	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-3	430	25	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-30	67	4	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-31	67	4	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-32	69	4	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-33	64	3	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-34	45	3	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-35	66	3	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-36	61	3	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-37	47	3	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-4	385	20	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-5	308	17	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-6	251	15	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-7	256	13	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-8	184	12	1	('b', 'e', 'i', 'm', 'q', 'ppp')
3-9	211	10	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-0	1827	100	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-1	848	50	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-10	180	10	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-100	20	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-101	22	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-102	17	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-103	23	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-104	29	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-105	17	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-106	11	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-107	19	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-108	15	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-109	13	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-11	173	9	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-110	12	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-111	20	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-112	14	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-113	24	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-114	15	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-115	18	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-116	8	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-117	14	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-118	14	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-119	10	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-12	132	8	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-120	29	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-122	13	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-123	21	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-124	19	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-125	15	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-126	14	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-127	19	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-128	20	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-129	19	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-13	139	8	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-130	16	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-131	21	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-132	28	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-133	18	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-134	26	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-135	19	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-136	38	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-137	17	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-138	15	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-139	24	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-14	123	7	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-140	10	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-141	20	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-142	20	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-143	19	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-144	12	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-145	10	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-146	21	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-147	25	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-148	16	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-149	29	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-15	130	7	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-150	24	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-151	25	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-152	21	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-153	26	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-154	14	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-155	16	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-156	15	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-157	13	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-158	19	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-159	21	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-16	96	6	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-160	26	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-162	10	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-163	30	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-164	25	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-165	11	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-166	17	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-167	23	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-168	15	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-169	16	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-17	120	6	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-170	15	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-171	18	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-172	17	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-173	17	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-174	37	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
4-175	16	1	1	('b', 'e', 'i', 'm', 'q', 'ppp')
