lex	freq	initFrq	cls_id	exponents
0-0	1884	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	936	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	200	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	149	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	138	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	139	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	119	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	128	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	136	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	114	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	82	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	100	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	644	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	427	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	328	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	323	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	234	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	237	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	240	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1863	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	916	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	169	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	144	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	164	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	153	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	99	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	111	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	104	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	101	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	117	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	118	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	576	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	95	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	77	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	490	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	358	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	327	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	251	15	1	('a', 'b', 'c', 'd', 'e', 'f')
