id	typeFreq	A	B	C	D	E	F
1	378	f	l	q	w	cc	ii
2	222	a	g	r	x	dd	jj
3	149	c	i	n	t	z	ff
4	76	b	h	m	s	y	ee
5	43	d	j	o	u	aa	gg
6	42	e	k	p	v	bb	hh
7	10	e	j	p	v	aa	gg
8	6	d	i	o	u	z	ff
9	5	c	h	n	t	y	ee
10	4	f	l	q	v	cc	ii
11	4	f	l	q	w	bb	ii
12	4	f	k	q	w	cc	ii
13	4	f	l	q	w	cc	hh
14	3	f	l	r	w	dd	ii
15	3	a	l	r	x	dd	jj
16	3	f	g	r	x	dd	jj
17	3	e	l	q	w	cc	ii
18	2	a	g	q	x	dd	ii
19	2	a	g	q	x	dd	jj
20	2	f	g	q	w	cc	ii
21	2	f	l	q	x	dd	ii
22	2	a	l	q	w	cc	ii
23	2	a	l	q	x	dd	jj
24	2	d	j	o	u	aa	ff
25	2	d	j	p	u	aa	gg
26	1	f	l	r	x	cc	jj
27	1	f	g	r	w	dd	ii
28	1	a	g	q	x	cc	ii
29	1	f	g	q	w	cc	jj
30	1	a	g	r	x	cc	jj
31	1	a	l	r	w	cc	jj
32	1	f	g	q	x	dd	jj
33	1	f	g	r	x	dd	ii
34	1	f	g	r	w	dd	jj
35	1	f	l	q	w	cc	jj
36	1	f	g	q	x	dd	ii
37	1	a	l	q	x	cc	ii
38	1	f	l	q	x	dd	jj
39	1	f	l	q	w	dd	jj
40	1	f	l	r	x	dd	ii
41	1	a	g	q	x	cc	jj
42	1	d	i	o	t	aa	gg
43	1	f	l	p	w	bb	ii
44	1	f	l	q	v	bb	ii
45	1	a	g	r	s	y	jj
46	1	c	i	n	t	y	ff
47	1	c	h	n	t	z	ee
48	1	c	i	n	s	z	ff
49	1	b	h	n	s	y	ee
50	1	b	h	m	t	y	ee
51	1	c	i	n	t	z	ee
