lex	freq	initFrq	cls_id	exponents
0-0	1844	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	953	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-100	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-101	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-102	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-103	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-104	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-105	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-106	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-107	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-108	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-109	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	157	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-110	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-111	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-112	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-113	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-114	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-115	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-116	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-117	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-118	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-119	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	154	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-120	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-121	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-122	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-123	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-124	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-125	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-126	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-127	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-128	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-129	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	142	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-130	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-131	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-132	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-133	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	165	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	113	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	104	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	109	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	90	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	600	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	94	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	97	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	107	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	434	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	85	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
