id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	29	a	m	jj	vv	ww	iii
3	67	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	16	c	n	z	kk	yy	jjj
6	53	c	o	z	ll	yy	kkk
7	24	d	o	aa	ll	zz	kkk
8	33	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	268	e	q	bb	nn	aaa	mmm
11	17	f	q	cc	nn	bbb	mmm
12	44	f	r	cc	oo	bbb	nnn
13	19	g	r	dd	oo	ccc	nnn
14	38	g	s	dd	pp	ccc	ooo
15	134	h	s	ee	pp	ddd	ooo
16	20	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	15	j	v	gg	ss	fff	rrr
21	12	k	v	hh	ss	ggg	rrr
22	26	k	w	hh	tt	ggg	sss
23	22	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
