lex	freq	initFrq	cls_id	exponents
0-0	1755	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	1018	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	170	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	170	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	157	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	95	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	109	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	136	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	142	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	610	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	445	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	390	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	311	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	248	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	255	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	221	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	172	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	1849	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	936	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	204	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-100	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-101	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-102	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-103	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-104	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-105	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-106	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-107	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-108	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
