lex	freq	initFrq	cls_id	exponents
0-0	1767	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	947	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	178	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	156	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	633	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	472	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	383	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	298	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	288	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	256	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	215	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	163	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	1914	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	937	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	192	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	166	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	155	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	113	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	613	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	522	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	354	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	300	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	303	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	225	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	221	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	203	10	1	('a', 'c', 'e', 'h', 'j', 'l')
2-0	1820	100	1	('a', 'c', 'e', 'h', 'j', 'l')
2-1	1004	50	1	('a', 'c', 'e', 'h', 'j', 'l')
2-10	141	10	1	('a', 'c', 'e', 'h', 'j', 'l')
2-100	31	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-101	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-102	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-103	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-104	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-105	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-106	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-107	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-108	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-109	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-11	187	9	1	('a', 'c', 'e', 'h', 'j', 'l')
2-110	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-111	31	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-112	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-113	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-114	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-115	7	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-116	28	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-117	29	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-118	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-119	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-12	128	8	1	('a', 'c', 'e', 'h', 'j', 'l')
2-120	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-121	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-122	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-123	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-124	24	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-125	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-126	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-127	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-128	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-129	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-13	138	8	1	('a', 'c', 'e', 'h', 'j', 'l')
2-130	26	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-131	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-132	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-133	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
2-14	115	7	1	('a', 'c', 'e', 'h', 'j', 'l')
2-15	139	7	1	('a', 'c', 'e', 'h', 'j', 'l')
2-16	85	6	1	('a', 'c', 'e', 'h', 'j', 'l')
2-17	87	6	1	('a', 'c', 'e', 'h', 'j', 'l')
2-18	111	6	1	('a', 'c', 'e', 'h', 'j', 'l')
2-19	74	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-2	645	34	1	('a', 'c', 'e', 'h', 'j', 'l')
2-20	100	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-21	92	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-22	86	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-23	73	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-24	69	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-25	95	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-26	77	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-27	82	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-28	82	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-29	71	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-3	455	25	1	('a', 'c', 'e', 'h', 'j', 'l')
2-30	82	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-31	99	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-32	60	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-33	31	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-34	53	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-35	69	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-36	61	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-37	51	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-38	65	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-39	45	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-4	358	20	1	('a', 'c', 'e', 'h', 'j', 'l')
2-40	46	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-41	53	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-42	70	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-43	61	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-44	57	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-45	53	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-46	47	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-47	64	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-48	54	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-49	44	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-5	366	17	1	('a', 'c', 'e', 'h', 'j', 'l')
2-50	39	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-51	31	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-52	23	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-53	37	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-54	30	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-55	30	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-56	35	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-57	42	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-58	49	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-59	24	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-6	238	15	1	('a', 'c', 'e', 'h', 'j', 'l')
2-60	53	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-61	51	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-62	26	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-63	31	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-64	36	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-65	27	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-66	38	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-67	37	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-68	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-69	32	2	1	('a', 'c', 'e', 'h', 'j', 'l')
2-7	248	13	1	('a', 'c', 'e', 'h', 'j', 'l')
2-70	43	2	1	('a', 'c', 'e', 'h', 'j', 'l')
