lex	freq	initFrq	cls_id	exponents
0-0	1756	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	921	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	206	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	598	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	458	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	370	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	299	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	299	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	258	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	235	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1803	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	964	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	146	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	189	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	161	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	140	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	124	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	130	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	137	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	129	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	128	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	84	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	605	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	87	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	451	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	367	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	307	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	288	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	218	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	211	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1879	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	919	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	195	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	181	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	146	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	144	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	129	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	108	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	80	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	109	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	106	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	608	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	108	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	80	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	63	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	84	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	102	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	415	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	351	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	270	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	263	15	1	('a', 'b', 'c', 'd', 'e', 'f')
