lex	freq	initFrq	cls_id	exponents
0-101	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-104	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-108	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-109	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-111	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-113	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-120	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-121	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-123	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-128	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	56	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-53	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-55	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-57	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-59	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-63	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-65	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-66	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-69	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-70	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-72	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-73	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-76	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-79	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-81	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-83	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-84	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-86	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-90	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-93	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-94	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-95	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-97	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	92	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	147	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	277	15	1	('a', 'b', 'c', 'd', 'e', 'f')
14-52	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-53	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-54	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-55	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-56	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-58	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-61	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-63	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-11	149	9	1	('a', 'b', 'c', 'd', 'e', 'f')
15-14	140	7	1	('a', 'b', 'c', 'd', 'e', 'f')
16-10	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
17-36	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-42	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-35	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
20-9	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
21-105	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-106	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-109	42	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-114	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-118	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-119	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-126	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-130	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-131	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-132	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-136	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-137	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-142	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-146	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-151	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-152	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-154	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-156	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-157	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-163	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-167	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-170	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-173	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-178	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-184	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-188	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-189	36	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-196	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-197	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-202	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-205	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-213	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-214	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-218	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-220	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-224	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-225	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-226	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-227	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-231	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-233	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-238	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-243	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-244	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-245	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-246	35	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-254	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-260	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-263	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-266	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-34	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-35	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-39	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-40	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-43	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-44	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-47	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-56	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-58	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-59	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-60	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-61	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-63	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-69	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-70	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-71	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-74	59	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-75	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-76	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-77	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-79	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-80	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-83	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-88	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-91	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-93	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-40	74	3	1	('a', 'b', 'c', 'd', 'e', 'f')
22-47	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
22-49	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-12	127	8	1	('a', 'b', 'c', 'd', 'e', 'f')
23-13	148	8	1	('a', 'b', 'c', 'd', 'e', 'f')
23-9	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
