lex	freq	initFrq	cls_id	exponents
0-0	1803	100	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-1	949	50	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-10	244	10	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-11	145	9	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-12	141	8	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-13	119	8	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-14	128	7	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-15	134	7	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-16	130	6	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-2	618	34	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-3	468	25	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-4	376	20	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-5	308	17	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-6	291	15	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-7	230	13	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-8	212	12	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-9	185	10	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-0	1996	100	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-1	979	50	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-10	215	10	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-11	165	9	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-2	650	34	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-3	461	25	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-4	372	20	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-5	321	17	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-6	254	15	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-7	194	13	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-8	204	12	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-9	207	10	1	('f', 'l', 'q', 'w', 'cc', 'ii')
21-0	1854	100	1	('f', 'l', 'q', 'w', 'cc', 'ii')
21-1	908	50	1	('f', 'l', 'q', 'w', 'cc', 'ii')
21-10	180	10	1	('f', 'l', 'q', 'w', 'cc', 'ii')
21-11	159	9	1	('f', 'l', 'q', 'w', 'cc', 'ii')
21-12	129	8	1	('f', 'l', 'q', 'w', 'cc', 'ii')
21-13	174	8	1	('f', 'l', 'q', 'w', 'cc', 'ii')
21-14	143	7	1	('f', 'l', 'q', 'w', 'cc', 'ii')
21-2	662	34	1	('f', 'l', 'q', 'w', 'cc', 'ii')
21-3	470	25	1	('f', 'l', 'q', 'w', 'cc', 'ii')
21-4	414	20	1	('f', 'l', 'q', 'w', 'cc', 'ii')
21-5	314	17	1	('f', 'l', 'q', 'w', 'cc', 'ii')
21-6	279	15	1	('f', 'l', 'q', 'w', 'cc', 'ii')
21-7	234	13	1	('f', 'l', 'q', 'w', 'cc', 'ii')
