id	typeFreq	A	B	C	D	E	F
1	283	i	t	ff	qq	eee	ppp
2	133	a	m	jj	vv	ww	iii
3	89	l	w	ii	tt	hhh	sss
4	67	j	v	gg	ss	fff	rrr
5	53	c	o	z	ll	yy	kkk
6	42	d	o	aa	ll	zz	kkk
7	38	f	r	cc	oo	bbb	nnn
8	33	f	q	cc	nn	bbb	mmm
9	27	b	m	y	vv	xx	iii
10	25	a	x	jj	uu	ww	ttt
11	24	b	n	y	kk	xx	jjj
12	20	j	u	gg	rr	fff	qqq
13	19	e	p	bb	mm	aaa	lll
14	17	d	p	aa	mm	zz	lll
15	16	g	r	dd	oo	ccc	nnn
16	15	c	n	z	kk	yy	jjj
17	14	k	w	hh	tt	ggg	sss
18	14	l	x	ii	uu	hhh	ttt
19	12	h	s	ee	pp	ddd	ooo
20	12	e	q	bb	nn	aaa	mmm
21	11	g	s	dd	pp	ccc	ooo
22	11	h	t	ee	qq	ddd	ppp
23	11	k	v	hh	ss	ggg	rrr
24	7	i	u	ff	rr	eee	qqq
25	1	a	m	jj	uu	ww	ttt
26	1	a	m	y	vv	ww	iii
27	1	i	u	ff	qq	eee	ppp
28	1	i	u	ff	rr	eee	ppp
29	1	a	m	y	vv	xx	iii
30	1	b	m	y	vv	ww	iii
31	1	c	o	aa	ll	yy	kkk
32	1	c	o	aa	ll	zz	kkk
