id	typeFreq	A	B	C	D	E	F
1	38	a	d	xx	h	j	uuu
2	44	a	ii	f	h	nnn	l
3	15	aa	c	f	fff	j	l
4	19	a	c	qq	h	j	vvv
5	14	a	jj	e	h	ggg	l
6	24	bb	c	e	yy	j	l
7	16	a	c	rr	g	j	ooo
8	89	a	kk	e	g	hhh	l
9	12	cc	c	e	zz	i	l
10	53	a	c	ss	g	i	ppp
11	11	a	ll	e	g	iii	k
12	268	dd	c	e	aaa	i	k
13	67	b	c	tt	g	i	qqq
14	12	b	mm	e	g	jjj	k
15	33	ee	d	e	bbb	i	k
16	11	b	d	uu	g	i	rrr
17	29	b	nn	f	g	kkk	k
18	13	ff	d	f	ccc	i	k
19	134	b	d	vv	h	i	sss
20	17	b	oo	f	h	lll	k
21	20	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	22	b	pp	f	h	mmm	l
24	26	hh	d	f	eee	j	l
