id	typeFreq	A	B	C	D	E	F
1	268	b	j	qqq	y	gg	vvvv
2	134	ddd	l	t	aaaa	ii	qq
3	89	d	kkk	s	aa	hhhh	pp
4	67	c	jjj	r	z	gggg	oo
5	53	a	ppp	x	ff	mmmm	uu
6	44	a	i	xxx	ff	nn	uuuu
7	38	ccc	k	s	zzz	hh	pp
8	33	aaa	i	q	ffff	nn	vv
9	29	h	p	www	ee	mm	tttt
10	26	ggg	o	w	dddd	ll	tt
11	24	h	ooo	w	ee	llll	tt
12	22	f	n	uuu	cc	kk	rrrr
13	20	f	mmm	u	cc	jjjj	rr
14	19	b	iii	q	y	nnnn	vv
15	17	bbb	j	r	yyy	gg	oo
16	16	g	o	vvv	dd	ll	ssss
17	15	eee	m	u	bbbb	jj	rr
18	14	d	l	sss	aa	ii	pppp
19	14	e	lll	t	bb	iiii	qq
20	13	fff	n	v	cccc	kk	ss
21	12	e	m	ttt	bb	jj	qqqq
22	12	g	nnn	v	dd	kkkk	ss
23	11	hhh	p	x	eeee	mm	uu
24	11	c	k	rrr	z	hh	oooo
