id	typeFreq	A	B	C	D	E	F
1	604	d	h	k	o	s	w
2	38	a	e	rr	yy	t	x
3	28	aa	e	i	m	q	ppp
4	28	bb	jj	i	m	q	u
5	26	a	e	i	m	t	x
6	26	c	g	vv	ccc	r	v
7	23	dd	ll	j	n	r	v
8	17	a	e	i	p	t	x
9	17	gg	h	l	p	t	vvv
10	17	a	e	i	m	q	x
11	16	b	f	j	bbb	iii	u
12	15	c	mm	uu	n	r	v
13	12	cc	f	j	n	r	rrr
14	12	b	kk	ss	m	q	u
15	11	hh	pp	l	p	t	x
16	11	b	f	tt	aaa	q	u
17	11	b	f	j	n	jjj	qqq
18	10	a	e	i	yy	t	x
19	8	a	e	i	m	q	ppp
20	7	a	e	qq	p	t	x
21	7	a	e	rr	p	t	x
22	5	aa	e	i	m	q	x
23	5	bb	e	i	m	q	u
24	4	a	ii	qq	p	t	x
25	4	a	e	i	zz	ggg	x
26	4	aa	e	i	m	q	u
27	4	b	kk	i	m	q	u
28	3	a	e	i	m	hhh	ooo
29	3	aa	e	i	m	t	x
30	2	a	e	i	m	t	u
31	2	a	e	l	m	t	x
32	2	a	e	i	p	q	x
33	2	cc	f	j	n	r	v
34	2	c	g	k	ddd	kkk	v
35	2	a	e	i	zz	t	x
36	2	b	e	i	m	q	ppp
37	1	a	e	rr	m	t	x
38	1	a	e	l	m	q	x
39	1	dd	f	j	n	r	v
40	1	d	h	l	o	s	vvv
41	1	d	h	l	p	t	x
42	1	gg	h	l	p	t	w
43	1	d	h	l	p	t	w
44	1	a	e	l	p	t	x
45	1	a	e	i	m	q	ooo
46	1	a	e	i	m	q	u
47	1	b	e	i	m	q	u
