id	typeFreq	A	B	C	D	E	F
1	268	ddd	l	t	aaaa	ii	qq
2	134	d	kkk	s	aa	hhhh	pp
3	89	fff	n	v	cccc	kk	ss
4	67	c	k	rrr	z	hh	oooo
5	53	ggg	o	w	dddd	ll	tt
6	44	g	nnn	v	dd	kkkk	ss
7	38	a	i	xxx	ff	nn	uuuu
8	33	b	j	qqq	y	gg	vvvv
9	29	f	n	uuu	cc	kk	rrrr
10	26	c	jjj	r	z	gggg	oo
11	24	g	o	vvv	dd	ll	ssss
12	22	e	m	ttt	bb	jj	qqqq
13	20	ccc	k	s	zzz	hh	pp
14	19	a	ppp	x	ff	mmmm	uu
15	17	eee	m	u	bbbb	jj	rr
16	16	bbb	j	r	yyy	gg	oo
17	15	aaa	i	q	ffff	nn	vv
18	14	f	mmm	u	cc	jjjj	rr
19	14	hhh	p	x	eeee	mm	uu
20	13	e	lll	t	bb	iiii	qq
21	12	b	iii	q	y	nnnn	vv
22	11	d	l	sss	aa	ii	pppp
23	11	h	ooo	w	ee	llll	tt
24	11	h	p	www	ee	mm	tttt
25	1	d	l	t	aa	ii	qq
