id	typeFreq	A	B	C	D	E	F
1	33	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	89	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	26	c	n	z	kk	yy	jjj
6	13	c	o	z	ll	yy	kkk
7	22	d	o	aa	ll	zz	kkk
8	38	d	p	aa	mm	zz	lll
9	268	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	16	f	q	cc	nn	bbb	mmm
12	17	f	r	cc	oo	bbb	nnn
13	53	g	r	dd	oo	ccc	nnn
14	29	g	s	dd	pp	ccc	ooo
15	15	h	s	ee	pp	ddd	ooo
16	19	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	134	k	v	hh	ss	ggg	rrr
22	44	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	24	l	x	ii	uu	hhh	ttt
