id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	53	a	m	jj	vv	ww	iii
3	33	b	m	y	vv	xx	iii
4	24	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	19	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	26	g	r	dd	oo	ccc	nnn
14	22	g	s	dd	pp	ccc	ooo
15	17	h	s	ee	pp	ddd	ooo
16	89	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	13	j	u	gg	rr	fff	qqq
20	134	j	v	gg	ss	fff	rrr
21	29	k	v	hh	ss	ggg	rrr
22	38	k	w	hh	tt	ggg	sss
23	20	l	w	ii	tt	hhh	sss
24	44	l	x	ii	uu	hhh	ttt
