lex	freq	initFrq	cls_id	exponents
0-12	133	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	134	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	129	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	135	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	122	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	97	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	87	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	84	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	84	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	111	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	104	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	77	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	53	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-26	66	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-27	88	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-28	83	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-29	56	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-30	72	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-31	68	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-32	78	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-33	56	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-34	55	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-35	58	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-36	46	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-38	49	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-39	51	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-41	56	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-42	58	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-43	67	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-44	53	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-45	60	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-46	59	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-47	43	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-49	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-50	53	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-54	39	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-58	54	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-59	41	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-60	47	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-61	34	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-63	26	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-64	28	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-66	27	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-67	42	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-68	42	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-69	38	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-70	41	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-71	29	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-72	28	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-74	33	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-75	33	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-77	26	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-78	39	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-79	43	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-80	40	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-82	50	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-83	36	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-84	37	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-85	45	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-86	36	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-87	38	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	195	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	148	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	148	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	135	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-15	130	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-16	87	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-17	108	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-18	80	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-19	66	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-20	79	5	1	('a', 'd', 'f', 'h', 'j', 'l')
