id	typeFreq	A	B	C	D	E	F
1	11	a	d	xx	h	j	uuu
2	15	a	ii	f	h	nnn	l
3	22	aa	c	f	fff	j	l
4	24	a	c	qq	h	j	vvv
5	33	a	jj	e	h	ggg	l
6	26	bb	c	e	yy	j	l
7	12	a	c	rr	g	j	ooo
8	67	a	kk	e	g	hhh	l
9	268	cc	c	e	zz	i	l
10	134	a	c	ss	g	i	ppp
11	19	a	ll	e	g	iii	k
12	38	dd	c	e	aaa	i	k
13	14	b	c	tt	g	i	qqq
14	11	b	mm	e	g	jjj	k
15	44	ee	d	e	bbb	i	k
16	20	b	d	uu	g	i	rrr
17	17	b	nn	f	g	kkk	k
18	14	ff	d	f	ccc	i	k
19	53	b	d	vv	h	i	sss
20	29	b	oo	f	h	lll	k
21	13	gg	d	f	ddd	j	k
22	16	b	d	ww	h	j	ttt
23	89	b	pp	f	h	mmm	l
24	12	hh	d	f	eee	j	l
