lex	freq	initFrq	cls_id	exponents
0-0	1908	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	937	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	205	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	616	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	411	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	358	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	305	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	251	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	234	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	239	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	231	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	1843	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	942	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	168	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	177	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	131	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	173	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	119	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	100	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	111	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	104	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	128	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	102	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	625	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	101	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	82	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-22	116	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-23	97	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-24	65	4	1	('a', 'c', 'f', 'h', 'j', 'l')
