lex	freq	initFrq	cls_id	exponents
20-0	1853	100	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-1	963	50	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-10	196	10	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-100	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-101	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-102	23	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-103	22	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-104	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-105	14	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-106	33	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-107	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-108	22	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-109	11	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-11	174	9	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-110	23	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-111	21	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-112	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-113	28	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-114	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-115	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-116	17	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-117	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-118	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-119	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-12	162	8	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-120	17	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-121	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-122	28	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-123	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-124	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-125	17	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-126	14	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-127	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-128	31	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-129	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-13	168	8	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-130	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
