id	typeFreq	A	B	C	D	E	F
1	24	a	l	r	x	cc	ii
2	67	a	g	r	x	dd	ii
3	268	a	g	r	x	dd	jj
4	33	a	g	m	x	dd	jj
5	15	b	g	m	s	dd	jj
6	14	b	h	m	s	y	jj
7	16	b	h	m	s	y	ee
8	19	b	h	n	s	y	ee
9	13	c	h	n	t	y	ee
10	20	c	i	n	t	z	ee
11	26	c	i	n	t	z	ff
12	12	c	i	o	t	z	ff
13	14	d	i	o	u	z	ff
14	22	d	j	o	u	aa	ff
15	38	d	j	o	u	aa	gg
16	11	d	j	p	u	aa	gg
17	12	e	j	p	v	aa	gg
18	17	e	k	p	v	bb	gg
19	89	e	k	p	v	bb	hh
20	134	e	k	q	v	bb	hh
21	44	f	k	q	w	bb	hh
22	11	f	l	q	w	cc	hh
23	53	f	l	q	w	cc	ii
24	29	f	l	r	w	cc	ii
