id	typeFreq	A	B	C	D	E	F
1	268	f	mmm	u	cc	jjjj	rr
2	134	b	iii	q	y	nnnn	vv
3	88	fff	n	v	cccc	kk	ss
4	67	e	m	ttt	bb	jj	qqqq
5	51	eee	m	u	bbbb	jj	rr
6	44	e	lll	t	bb	iiii	qq
7	38	c	jjj	r	z	gggg	oo
8	33	h	ooo	w	ee	llll	tt
9	29	aaa	i	q	ffff	nn	vv
10	26	d	l	sss	aa	ii	pppp
11	24	ccc	k	s	zzz	hh	pp
12	22	ddd	l	t	aaaa	ii	qq
13	20	ggg	o	w	dddd	ll	tt
14	19	a	i	xxx	ff	nn	uuuu
15	17	g	o	vvv	dd	ll	ssss
16	16	bbb	j	r	yyy	gg	oo
17	15	f	n	uuu	cc	kk	rrrr
18	14	a	ppp	x	ff	mmmm	uu
19	14	h	p	www	ee	mm	tttt
20	13	d	kkk	s	aa	hhhh	pp
21	12	hhh	p	x	eeee	mm	uu
22	12	b	j	qqq	y	gg	vvvv
23	11	g	nnn	v	dd	kkkk	ss
24	11	c	k	rrr	z	hh	oooo
25	1	f	m	u	bbbb	jj	rr
26	1	e	mmm	u	cc	jj	qqqq
27	1	f	n	v	cccc	kk	ss
