lex	freq	initFrq	cls_id	exponents
0-0	1783	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	929	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	215	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	193	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	144	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	135	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	129	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	105	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	147	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	91	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	69	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	633	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	90	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	87	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	94	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	78	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	61	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	89	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	84	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	81	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	441	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	88	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	71	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	339	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	80	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	318	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-53	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-54	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-55	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-56	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-57	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-58	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-59	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	229	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-60	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-61	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-62	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-63	55	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-64	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-65	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-66	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-67	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-68	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-69	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	213	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-70	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-71	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-72	56	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-73	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-74	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-75	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-76	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-77	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-78	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-79	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	216	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-80	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-81	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-82	55	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-83	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-84	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-85	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-86	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-87	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-88	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1927	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	854	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	156	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	164	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	108	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	142	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	135	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	84	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	101	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	85	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	630	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	103	5	1	('a', 'b', 'c', 'd', 'e', 'f')
