lex	freq	initFrq	cls_id	exponents
4-0	1852	100	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-1	898	50	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-10	198	10	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-100	33	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-101	11	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-102	25	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-103	17	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-104	15	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-105	18	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-107	13	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-108	17	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-109	10	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-11	188	9	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-110	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-111	13	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-112	13	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-113	17	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-114	21	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-115	18	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-116	17	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-117	11	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-118	21	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-119	17	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-12	135	8	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-120	26	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-121	22	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-122	20	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-123	18	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-124	22	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-125	17	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-126	14	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-127	28	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-128	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-129	22	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-13	147	8	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
