id	typeFreq	A	B	C	D	E	F
1	20	a	ii	qq	p	t	x
2	26	a	e	rr	yy	t	x
3	53	a	e	i	zz	ggg	x
4	44	a	e	i	m	hhh	ooo
5	134	aa	e	i	m	q	ppp
6	13	bb	jj	i	m	q	u
7	89	b	kk	ss	m	q	u
8	38	b	f	tt	aaa	q	u
9	11	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	67	cc	f	j	n	r	rrr
12	12	dd	ll	j	n	r	v
13	15	c	mm	uu	n	r	v
14	16	c	g	vv	ccc	r	v
15	14	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	14	ee	g	k	o	s	ttt
18	17	ff	nn	k	o	s	w
19	22	d	oo	ww	o	s	w
20	12	d	h	xx	eee	s	w
21	24	d	h	l	fff	mmm	w
22	33	d	h	l	p	nnn	uuu
23	19	gg	h	l	p	t	vvv
24	268	hh	pp	l	p	t	x
