id	typeFreq	A	B	C	D	E	F
1	348	a	e	l	p	t	x
2	303	a	e	i	m	q	x
3	43	cc	f	j	n	r	rrr
4	29	a	e	l	p	q	x
5	27	c	g	k	o	lll	sss
6	21	d	oo	ww	o	s	w
7	20	a	e	i	p	t	x
8	19	a	e	l	m	t	x
9	18	a	e	i	m	t	x
10	17	ff	nn	k	o	s	w
11	16	c	g	vv	ccc	r	v
12	15	a	e	i	p	q	x
13	14	c	g	k	ddd	kkk	v
14	14	ee	g	k	o	s	ttt
15	13	c	mm	uu	n	r	v
16	11	a	e	l	m	q	x
17	10	dd	ll	j	n	r	v
18	9	d	h	xx	eee	s	w
19	9	b	f	j	n	jjj	qqq
20	5	b	f	j	n	r	rrr
21	5	cc	f	j	n	r	v
22	5	b	f	j	n	r	v
23	3	c	f	j	n	r	v
24	3	b	f	j	n	r	u
25	2	c	f	j	n	r	rrr
26	2	c	g	k	o	s	sss
27	2	b	f	j	bbb	iii	u
28	2	b	f	j	bbb	q	u
29	2	b	f	j	m	q	u
30	1	b	f	j	m	r	v
31	1	c	f	j	n	r	u
32	1	c	ll	j	n	r	v
33	1	dd	f	j	n	r	v
34	1	c	mm	j	n	r	v
35	1	c	g	uu	n	r	v
36	1	d	oo	k	o	s	w
37	1	d	e	l	p	s	w
38	1	a	e	l	m	s	x
39	1	a	e	l	o	t	x
40	1	a	e	l	p	s	x
41	1	a	f	i	m	t	x
42	1	a	e	i	m	q	u
43	1	a	e	j	m	q	x
