id	typeFreq	A	B	C	D	E	F
1	29	a	d	xx	h	j	uuu
2	67	a	ii	f	h	nnn	l
3	22	aa	c	f	fff	j	l
4	38	a	c	qq	h	j	vvv
5	16	a	jj	e	h	ggg	l
6	268	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	11	a	kk	e	g	hhh	l
9	44	cc	c	e	zz	i	l
10	12	a	c	ss	g	i	ppp
11	134	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	53	b	c	tt	g	i	qqq
14	19	b	mm	e	g	jjj	k
15	24	ee	d	e	bbb	i	k
16	26	b	d	uu	g	i	rrr
17	89	b	nn	f	g	kkk	k
18	20	ff	d	f	ccc	i	k
19	33	b	d	vv	h	i	sss
20	14	b	oo	f	h	lll	k
21	11	gg	d	f	ddd	j	k
22	17	b	d	ww	h	j	ttt
23	13	b	pp	f	h	mmm	l
24	15	hh	d	f	eee	j	l
