id	typeFreq	A	B	C	D	E	F
1	384	f	l	q	w	cc	hh
2	171	e	k	p	v	bb	hh
3	127	b	h	m	s	y	ee
4	107	d	j	o	u	aa	gg
5	106	a	g	r	x	dd	jj
6	35	c	i	n	t	z	ff
7	8	f	l	q	w	bb	hh
8	6	e	k	q	v	bb	hh
9	4	d	i	o	u	z	gg
10	4	e	k	p	w	bb	hh
11	4	f	k	q	w	cc	hh
12	3	c	h	n	t	y	ee
13	2	c	i	o	t	z	ff
14	2	d	i	o	u	z	ff
15	2	f	k	p	w	bb	hh
16	2	e	k	q	w	bb	hh
17	2	e	l	p	v	bb	hh
18	2	f	k	p	v	cc	hh
19	2	e	k	p	v	cc	hh
20	2	f	l	q	v	cc	hh
21	2	f	l	p	w	cc	hh
22	1	d	i	o	u	aa	gg
23	1	e	j	p	v	aa	hh
24	1	e	j	p	u	aa	hh
25	1	d	j	p	u	aa	gg
26	1	d	j	p	v	aa	hh
27	1	e	j	p	v	bb	hh
28	1	e	l	p	w	bb	hh
29	1	e	l	q	v	cc	hh
30	1	e	k	q	v	cc	hh
31	1	f	l	p	w	bb	hh
32	1	f	l	q	v	bb	hh
33	1	f	k	p	v	bb	hh
34	1	f	k	q	v	cc	hh
35	1	b	g	m	s	dd	jj
36	1	b	g	m	s	y	ee
37	1	b	h	m	x	y	ee
38	1	b	h	r	s	y	ee
39	1	a	g	m	x	dd	jj
40	1	a	h	m	s	dd	jj
41	1	b	h	m	x	dd	jj
42	1	a	g	r	s	dd	jj
43	1	b	h	m	x	dd	ee
44	1	b	h	m	s	y	jj
45	1	c	i	n	t	z	ee
