lex	freq	initFrq	cls_id	exponents
16-10	160	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-11	176	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-12	171	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-13	140	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-5	286	17	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-8	237	12	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-9	181	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-0	1790	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-1	917	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-10	173	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-100	12	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-101	23	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-102	30	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-103	24	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-104	17	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-105	25	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-106	21	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-107	22	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-108	21	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-109	10	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-11	147	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-110	23	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-111	23	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-112	22	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-113	12	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-114	27	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-115	14	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-116	18	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-117	23	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-118	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-119	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-12	152	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-120	24	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-121	22	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-122	15	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-123	14	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-124	16	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-125	11	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-126	31	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-127	26	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-128	17	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-129	15	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-13	126	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-130	24	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-131	17	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-132	28	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-133	11	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-134	7	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-135	18	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-136	15	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-137	26	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
