2018-01-24 09:10:24,735 root INFO: Initializing model...
2018-01-24 09:10:24,735 root INFO:     min_float: -1.7976931348623157e+308
2018-01-24 09:10:24,736 root INFO:     gen_size: 50
2018-01-24 09:10:24,736 root INFO:     gen_count: 10
2018-01-24 09:10:24,736 root INFO:     connectedness: 0.05
2018-01-24 09:10:24,742 root INFO: ===============================================================================
2018-01-24 09:10:24,742 root INFO: Network adjacency list:
2018-01-24 09:10:24,742 root INFO:        0 => []
2018-01-24 09:10:24,742 root INFO:        1 => []
2018-01-24 09:10:24,742 root INFO:        2 => []
2018-01-24 09:10:24,742 root INFO:        3 => []
2018-01-24 09:10:24,742 root INFO:        4 => []
2018-01-24 09:10:24,743 root INFO:        5 => []
2018-01-24 09:10:24,743 root INFO:        6 => []
2018-01-24 09:10:24,743 root INFO:        7 => []
2018-01-24 09:10:24,743 root INFO:        8 => []
2018-01-24 09:10:24,743 root INFO:        9 => []
2018-01-24 09:10:24,743 root INFO:       10 => []
2018-01-24 09:10:24,743 root INFO:       11 => []
2018-01-24 09:10:24,743 root INFO:       12 => []
2018-01-24 09:10:24,743 root INFO:       13 => []
2018-01-24 09:10:24,743 root INFO:       14 => []
2018-01-24 09:10:24,743 root INFO:       15 => []
2018-01-24 09:10:24,743 root INFO:       16 => []
2018-01-24 09:10:24,743 root INFO:       17 => []
2018-01-24 09:10:24,744 root INFO:       18 => []
2018-01-24 09:10:24,744 root INFO:       19 => []
2018-01-24 09:10:24,744 root INFO:       20 => []
2018-01-24 09:10:24,744 root INFO:       21 => []
2018-01-24 09:10:24,744 root INFO:       22 => []
2018-01-24 09:10:24,744 root INFO:       23 => []
2018-01-24 09:10:24,744 root INFO:       24 => []
2018-01-24 09:10:24,744 root INFO:       25 => []
2018-01-24 09:10:24,744 root INFO:       26 => []
2018-01-24 09:10:24,744 root INFO:       27 => []
2018-01-24 09:10:24,744 root INFO:       28 => []
2018-01-24 09:10:24,744 root INFO:       29 => []
2018-01-24 09:10:24,744 root INFO:       30 => []
2018-01-24 09:10:24,744 root INFO:       31 => []
2018-01-24 09:10:24,745 root INFO:       32 => []
2018-01-24 09:10:24,745 root INFO:       33 => []
2018-01-24 09:10:24,745 root INFO:       34 => []
2018-01-24 09:10:24,745 root INFO:       35 => []
2018-01-24 09:10:24,745 root INFO:       36 => []
2018-01-24 09:10:24,745 root INFO:       37 => []
2018-01-24 09:10:24,745 root INFO:       38 => []
2018-01-24 09:10:24,745 root INFO:       39 => []
2018-01-24 09:10:24,745 root INFO:       40 => []
2018-01-24 09:10:24,745 root INFO:       41 => []
2018-01-24 09:10:24,745 root INFO:       42 => []
2018-01-24 09:10:24,745 root INFO:       43 => []
2018-01-24 09:10:24,745 root INFO:       44 => []
2018-01-24 09:10:24,745 root INFO:       45 => []
2018-01-24 09:10:24,746 root INFO:       46 => []
2018-01-24 09:10:24,746 root INFO:       47 => []
2018-01-24 09:10:24,746 root INFO:       48 => []
2018-01-24 09:10:24,746 root INFO:       49 => []
2018-01-24 09:10:24,746 root INFO:       50 => [26, 14, 1]
2018-01-24 09:10:24,746 root INFO:       51 => [17, 19, 23]
2018-01-24 09:10:24,746 root INFO:       52 => [17, 33, 25]
2018-01-24 09:10:24,746 root INFO:       53 => [36, 12, 20]
2018-01-24 09:10:24,746 root INFO:       54 => [10, 31, 41]
2018-01-24 09:10:24,746 root INFO:       55 => [42, 25, 6]
2018-01-24 09:10:24,746 root INFO:       56 => [24, 5, 33]
2018-01-24 09:10:24,746 root INFO:       57 => [13, 14, 4]
2018-01-24 09:10:24,746 root INFO:       58 => [32, 1, 25]
2018-01-24 09:10:24,746 root INFO:       59 => [41, 5, 49]
2018-01-24 09:10:24,747 root INFO:       60 => [39, 2, 36]
2018-01-24 09:10:24,747 root INFO:       61 => [26, 22, 32]
2018-01-24 09:10:24,747 root INFO:       62 => [38, 7, 40]
2018-01-24 09:10:24,747 root INFO:       63 => [37, 27, 21]
2018-01-24 09:10:24,747 root INFO:       64 => [12, 5, 9]
2018-01-24 09:10:24,747 root INFO:       65 => [4, 28, 35]
2018-01-24 09:10:24,747 root INFO:       66 => [26, 14, 11]
2018-01-24 09:10:24,747 root INFO:       67 => [33, 40, 19]
2018-01-24 09:10:24,747 root INFO:       68 => [36, 4, 40]
2018-01-24 09:10:24,747 root INFO:       69 => [22, 9, 18]
2018-01-24 09:10:24,747 root INFO:       70 => [46, 36, 19]
2018-01-24 09:10:24,748 root INFO:       71 => [4, 35, 26]
2018-01-24 09:10:24,748 root INFO:       72 => [33, 35, 13]
2018-01-24 09:10:24,748 root INFO:       73 => [11, 19, 39]
2018-01-24 09:10:24,748 root INFO:       74 => [4, 16, 24]
2018-01-24 09:10:24,748 root INFO:       75 => [30, 29, 49]
2018-01-24 09:10:24,748 root INFO:       76 => [40, 15, 26]
2018-01-24 09:10:24,748 root INFO:       77 => [47, 7, 1]
2018-01-24 09:10:24,748 root INFO:       78 => [39, 28, 10]
2018-01-24 09:10:24,748 root INFO:       79 => [23, 7, 14]
2018-01-24 09:10:24,748 root INFO:       80 => [31, 36, 23]
2018-01-24 09:10:24,748 root INFO:       81 => [38, 17, 5]
2018-01-24 09:10:24,748 root INFO:       82 => [44, 26, 15]
2018-01-24 09:10:24,748 root INFO:       83 => [5, 15, 41]
2018-01-24 09:10:24,748 root INFO:       84 => [4, 47, 34]
2018-01-24 09:10:24,749 root INFO:       85 => [11, 21, 2]
2018-01-24 09:10:24,749 root INFO:       86 => [33, 40, 35]
2018-01-24 09:10:24,749 root INFO:       87 => [38, 48, 46]
2018-01-24 09:10:24,749 root INFO:       88 => [26, 5, 47]
2018-01-24 09:10:24,749 root INFO:       89 => [11, 6, 39]
2018-01-24 09:10:24,749 root INFO:       90 => [17, 25, 19]
2018-01-24 09:10:24,749 root INFO:       91 => [44, 4, 18]
2018-01-24 09:10:24,749 root INFO:       92 => [1, 19, 16]
2018-01-24 09:10:24,749 root INFO:       93 => [49, 29, 45]
2018-01-24 09:10:24,749 root INFO:       94 => [49, 19, 28]
2018-01-24 09:10:24,749 root INFO:       95 => [23, 31, 3]
2018-01-24 09:10:24,749 root INFO:       96 => [8, 33, 30]
2018-01-24 09:10:24,749 root INFO:       97 => [21, 20, 38]
2018-01-24 09:10:24,750 root INFO:       98 => [31, 5, 28]
2018-01-24 09:10:24,750 root INFO:       99 => [1, 26, 28]
2018-01-24 09:10:24,750 root INFO:      100 => [70, 98, 84]
