lex	freq	initFrq	cls_id	exponents
0-0	1804	100	1	('b', 'd', 'f', 'h', 'i', 'k')
0-1	907	50	1	('b', 'd', 'f', 'h', 'i', 'k')
0-10	212	10	1	('b', 'd', 'f', 'h', 'i', 'k')
0-11	157	9	1	('b', 'd', 'f', 'h', 'i', 'k')
0-12	151	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-13	175	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-14	119	7	1	('b', 'd', 'f', 'h', 'i', 'k')
0-15	145	7	1	('b', 'd', 'f', 'h', 'i', 'k')
0-16	122	6	1	('b', 'd', 'f', 'h', 'i', 'k')
0-17	123	6	1	('b', 'd', 'f', 'h', 'i', 'k')
0-18	138	6	1	('b', 'd', 'f', 'h', 'i', 'k')
0-19	89	5	1	('b', 'd', 'f', 'h', 'i', 'k')
0-2	606	34	1	('b', 'd', 'f', 'h', 'i', 'k')
0-20	71	5	1	('b', 'd', 'f', 'h', 'i', 'k')
0-21	85	5	1	('b', 'd', 'f', 'h', 'i', 'k')
0-3	450	25	1	('b', 'd', 'f', 'h', 'i', 'k')
0-4	414	20	1	('b', 'd', 'f', 'h', 'i', 'k')
0-5	298	17	1	('b', 'd', 'f', 'h', 'i', 'k')
0-6	279	15	1	('b', 'd', 'f', 'h', 'i', 'k')
0-7	266	13	1	('b', 'd', 'f', 'h', 'i', 'k')
0-8	212	12	1	('b', 'd', 'f', 'h', 'i', 'k')
0-9	178	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-0	1755	100	1	('b', 'd', 'f', 'h', 'i', 'k')
1-1	895	50	1	('b', 'd', 'f', 'h', 'i', 'k')
1-10	169	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-11	188	9	1	('b', 'd', 'f', 'h', 'i', 'k')
1-12	142	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-2	605	34	1	('b', 'd', 'f', 'h', 'i', 'k')
1-3	441	25	1	('b', 'd', 'f', 'h', 'i', 'k')
1-4	370	20	1	('b', 'd', 'f', 'h', 'i', 'k')
1-5	340	17	1	('b', 'd', 'f', 'h', 'i', 'k')
1-6	275	15	1	('b', 'd', 'f', 'h', 'i', 'k')
1-7	220	13	1	('b', 'd', 'f', 'h', 'i', 'k')
1-8	219	12	1	('b', 'd', 'f', 'h', 'i', 'k')
1-9	193	10	1	('b', 'd', 'f', 'h', 'i', 'k')
10-0	1855	100	1	('b', 'd', 'f', 'h', 'i', 'k')
10-1	948	50	1	('b', 'd', 'f', 'h', 'i', 'k')
10-10	203	10	1	('b', 'd', 'f', 'h', 'i', 'k')
10-11	150	9	1	('b', 'd', 'f', 'h', 'i', 'k')
10-12	140	8	1	('b', 'd', 'f', 'h', 'i', 'k')
10-13	145	8	1	('b', 'd', 'f', 'h', 'i', 'k')
10-14	89	7	1	('b', 'd', 'f', 'h', 'i', 'k')
10-15	145	7	1	('b', 'd', 'f', 'h', 'i', 'k')
10-16	115	6	1	('b', 'd', 'f', 'h', 'i', 'k')
10-17	109	6	1	('b', 'd', 'f', 'h', 'i', 'k')
10-18	107	6	1	('b', 'd', 'f', 'h', 'i', 'k')
10-2	643	34	1	('b', 'd', 'f', 'h', 'i', 'k')
10-3	470	25	1	('b', 'd', 'f', 'h', 'i', 'k')
10-4	364	20	1	('b', 'd', 'f', 'h', 'i', 'k')
10-5	356	17	1	('b', 'd', 'f', 'h', 'i', 'k')
10-6	291	15	1	('b', 'd', 'f', 'h', 'i', 'k')
10-7	190	13	1	('b', 'd', 'f', 'h', 'i', 'k')
10-8	228	12	1	('b', 'd', 'f', 'h', 'i', 'k')
10-9	176	10	1	('b', 'd', 'f', 'h', 'i', 'k')
11-0	1835	100	1	('b', 'd', 'f', 'h', 'i', 'k')
11-1	916	50	1	('b', 'd', 'f', 'h', 'i', 'k')
11-10	199	10	1	('b', 'd', 'f', 'h', 'i', 'k')
11-11	193	9	1	('b', 'd', 'f', 'h', 'i', 'k')
11-12	169	8	1	('b', 'd', 'f', 'h', 'i', 'k')
11-13	145	8	1	('b', 'd', 'f', 'h', 'i', 'k')
