id	typeFreq	A	B	C	D	E	F
1	22	a	x	jj	uu	ww	ttt
2	44	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	26	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	33	d	p	aa	mm	zz	lll
9	268	e	p	bb	mm	aaa	lll
10	16	e	q	bb	nn	aaa	mmm
11	24	f	q	cc	nn	bbb	mmm
12	38	f	r	cc	oo	bbb	nnn
13	15	g	r	dd	oo	ccc	nnn
14	53	g	s	dd	pp	ccc	ooo
15	89	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	134	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	19	j	v	gg	ss	fff	rrr
21	29	k	v	hh	ss	ggg	rrr
22	67	k	w	hh	tt	ggg	sss
23	20	l	w	ii	tt	hhh	sss
24	17	l	x	ii	uu	hhh	ttt
